28672   2    277.4612530000 .0006263498 .0250269814 .0144493344         138.7236073333 .0000024517 .0015657905 .0009040095         138.7531940000 .0000061962 .0024892167 .0014371499         138.7647963333 .0004136859 .0203392698 .0117428828         0 0 0 0         138.7547453334 .0000046851 .0021645091 .0012496799         138.7404733334 .0000008681 .0009317188 .0005379281         79.2913820000 .0000001951 .0004417012 .0002550163          
28800   2    279.9408466667 .0009026960 .0300448997 .0173464309         139.9625903333 .0000368790 .0060728082 .0035061374         139.9901276667 .0000142914 .0037803968 .0021826131         139.9862010000 .0000290515 .0053899443 .0031118857         0 0 0 0         139.9877573333 .0000154469 .0039302544 .0022691334         139.9788256666 .0000261690 .0051155644 .0029534724         79.6441266666 .0000044714 .0021145685 .0012208466          
28928   2    282.4214986667 .0000209029 .0045719689 .0026396274         141.2118630000 .0000034472 .0018566636 .0010719452         141.2248026666 .0000058874 .0024263965 .0014008806         141.2256523334 .0000024626 .0015692673 .0009060168         0 0 0 0         141.2280990000 .0000073101 .0027037196 .0015609932         141.2241056667 .0000260680 .0051056831 .0029477675         79.9967016667 .0000001114 .0003337663 .0001927000          
29056   2    284.9209393334 .0000231970 .0048163264 .0027807073         142.4585366666 .0000183463 .0042832581 .0024729402         142.4990540000 .0000030065 .0017339261 .0010010827         142.5007070000 .0000099763 .0031585281 .0018235770         0 0 0 0         142.4972430000 .0000076152 .0027595651 .0015932356         142.4768726666 .0000057159 .0023907948 .0013803260         80.3516973334 .0000081311 .0028515083 .0016463190          
29184   2    287.4452513334 .0000015719 .0012537543 .0007238553         143.7324983334 .0005259598 .0229338134 .0132408433         143.7531636666 .0000145177 .0038102099 .0021998257         143.7497000000 .0000106818 .0032683023 .0018869552         0 0 0 0         143.7593483334 .0004887086 .0221067546 .0127633407         143.7290190000 .0000018453 .0013584181 .0007842830         80.7052663334 .0000037007 .0019237203 .0011106604          
29312   2    289.9819030000 .0005535115 .0235268251 .0135832188         144.9818266667 .0000135249 .0036776215 .0021232757         145.0048983334 .0000007001 .0008367197 .0004830803         145.0060326666 .0000126477 .0035563604 .0020532656         0 0 0 0         145.0052896667 .0000009277 .0009631718 .0005560874         144.9962720000 .0000094301 .0030708467 .0017729541         81.0741600000 .0006530415 .0255546766 .0147539994          
29440   2    292.5077106667 .0000738080 .0085911582 .0049601074         146.2640736667 .0005467053 .0233817300 .0134994481         146.2642976666 .0000136184 .0036903116 .0021306023         146.2680003334 .0000099985 .0031620404 .0018256048         0 0 0 0         146.2826183334 .0006123649 .0247460077 .0142871142         146.2689666666 .0000131662 .0036285258 .0020949303         81.4119693334 .0000000514 .0002267156 .0001308943          
29568   2    295.0723976667 .0003815907 .0195343466 .0112781602         147.5283456666 .0000093482 .0030574826 .0017652384         147.5668180000 .0000094327 .0030712700 .0017731985         147.5674693333 .0000257431 .0050737658 .0029293400         0 0 0 0         147.5676776667 .0000013390 .0011571516 .0006680817         147.5460410000 .0000199041 .0044614011 .0025757911         81.7679010000 .0000005603 .0007485318 .0004321650          
29696   2    297.6205140000 .0000756428 .0086972869 .0050213809         148.8112486667 .0000008594 .0009270382 .0005352257         148.8369853333 .0000006650 .0008154753 .0004708148         148.8380230000 .0000078363 .0027993392 .0016161992         0 0 0 0         148.8358053333 .0000093257 .0030538009 .0017631127         148.8202770000 .0000088974 .0029828509 .0017221497         82.1225206667 .0000079997 .0028283740 .0016329624          
29824   2    300.1893310000 .0000880553 .0093837785 .0054177270         150.0891316667 .0000020727 .0014396874 .0008312039         150.1108246666 .0000082803 .0028775510 .0016613548         150.1145476666 .0000015513 .0012455119 .0007190966         0 0 0 0         150.1167246666 .0000085888 .0029306654 .0016920204         150.1214853334 .0004635777 .0215308546 .0124308446         82.4783836666 .0000083172 .0028839556 .0016650525          
29952   2    302.7684430000 .0000717174 .0084686126 .0048893557         151.3820443334 .0000222432 .0047162697 .0027229395         151.3987986666 .0000012600 .0011224972 .0006480740         151.4090630000 .0005230370 .0228700021 .0132040018         0 0 0 0         151.3969880000 .0000062549 .0025009798 .0014439413         151.3965660000 .0000047909 .0021888124 .0012637114         82.8283310000 .0000052843 .0022987605 .0013271899          
30080   2    305.3684690000 .0000137810 .0037122769 .0021432840         152.6833500000 .0000002963 .0005443344 .0003142716         152.7173310000 .0000048861 .0022104524 .0012762052         152.7162273333 .0000017869 .0013367497 .0007717727         0 0 0 0         152.7283933333 .0006357974 .0252150232 .0145579004         152.6910860000 .0000260525 .0051041649 .0029468909         83.1810886667 .0000048975 .0022130295 .0012776931          
30208   2    307.9779256667 .0007293514 .0270065066 .0155922138         153.9818776666 .0000541554 .0073590352 .0042487409         154.0120950000 .0000031381 .0017714683 .0010227576         154.0264586667 .0005163888 .0227241897 .0131198170         0 0 0 0         154.0129290000 .0000053707 .0023174770 .0013379959         153.9965206666 .0000028063 .0016752014 .0009671779         83.5375190000 .0000021634 .0014708500 .0008491956          
30336   2    310.6015013334 .0000051013 .0022586057 .0013040066         155.2974446666 .0000013253 .0011512167 .0006646552         155.3190663334 .0000252544 .0050253756 .0029014019         155.3124793334 .0000005886 .0007672027 .0004429446         0 0 0 0         155.3163350000 .0000068751 .0026220411 .0015138361         155.3093413334 .0000101774 .0031902037 .0018418649         83.8933893333 .0000041697 .0020419843 .0011789401          
30464   2    313.2215066667 .0004926003 .0221946006 .0128140586         156.6027323334 .0000247434 .0049742738 .0028718983         156.6577503334 .0006453251 .0254032497 .0146665730         156.6464636667 .0000078103 .0027946913 .0016135157         0 0 0 0         156.6473996666 .0000121883 .0034911745 .0020156305         156.6200966666 .0000032088 .0017913123 .0010342146         84.2452823334 .0000059754 .0024444631 .0014113114          
30592   2    315.8701883334 .0003563329 .0188767820 .0108985151         157.9266253333 .0000045535 .0021338931 .0012320037         157.9651386667 .0000270276 .0051988075 .0030015329         157.9616546666 .0000016840 .0012976902 .0007492217         0 0 0 0         157.9595136666 .0000019059 .0013805433 .0007970570         157.9501646666 .0004063686 .0201585862 .0116385651         84.5960590000 .0000019585 .0013994641 .0008079809          
30720   2    318.4927366666 .0000396600 .0062976185 .0036359317         159.2498676667 .0000031921 .0017866449 .0010315199         159.2797850000 .0000046774 .0021627297 .0012486525         159.2917836666 .0006939897 .0263436842 .0152095331         0 0 0 0         159.2744703334 .0000087039 .0029502372 .0017033202         159.2589720000 .0000034367 .0018538338 .0010703114         84.9530820000 .0000025394 .0015935494 .0009200361          
30848   2    321.1571653334 .0000471319 .0068652676 .0039636640         160.5876570000 .0005684542 .0238422775 .0137653453         160.5968676666 .0000031119 .0017640578 .0010184792         160.5945990000 .0000024649 .0015700000 .0009064399         0 0 0 0         160.6079510000 .0006383137 .0252648708 .0145866799         160.5891266667 .0000026006 .0016126375 .0009310566         85.3069510000 .0000030003 .0017321374 .0010000499          
30976   2    323.8339133333 .0000078720 .0028057084 .0016198765         161.9131523333 .0000162148 .0040267604 .0023248512         161.9712830000 .0006219673 .0249392722 .0143986955         161.9578093334 .0000080682 .0028404577 .0016399390         0 0 0 0         161.9588880000 .0000029823 .0017269336 .0009970455         161.9433646667 .0005078630 .0225358159 .0130110593         85.6616363334 .0000085638 .0029263971 .0016895561          
31104   2    326.5150350000 .0000406902 .0063788870 .0036828521         163.2546133334 .0000042887 .0020709176 .0011956448         163.2892606667 .0000279555 .0052872960 .0030526217         163.2908580000 .0000102246 .0031975928 .0018461310         0 0 0 0         163.2910973334 .0000013448 .0011596551 .0006695271         163.2706453333 .0000074980 .0027382476 .0015809279         86.0125173334 .0000001605 .0004006245 .0002313006          
31232   2    329.2013040000 .0000092161 .0030358030 .0017527216         164.6005300000 .0000170529 .0041295157 .0023841770         164.6273093333 .0000071330 .0026707676 .0015419683         164.6342266666 .0000147753 .0038438652 .0022192566         0 0 0 0         164.6358943333 .0000101549 .0031866753 .0018398278         164.6193950000 .0000057538 .0023987079 .0013848946         86.3823396667 .0004123003 .0203051791 .0117232006          
31360   2    331.9183146666 .0000332816 .0057690207 .0033307456         165.9698793334 .0003088677 .0175746322 .0101467186         165.9756420000 .0000117949 .0034343703 .0019828346         165.9781240000 .0000039766 .0019941414 .0011513180         0 0 0 0         165.9792530000 .0000085413 .0029225502 .0016873351         165.9736583334 .0000061518 .0024802822 .0014319915         86.7243500000 .0000016564 .0012870120 .0007430567          
31488   2    334.6303813333 .0000686615 .0082862235 .0047840533         167.3221943333 .0004266697 .0206559846 .0119257382         167.3520453333 .0000245596 .0049557643 .0028612118         167.3543393333 .0000088762 .0029792952 .0017200968         0 0 0 0         167.3639780000 .0005335575 .0230988636 .0133361351         167.3295340000 .0000044907 .0021191271 .0012234786         87.0753730000 .0000109533 .0033095770 .0019107851          
31616   2    337.3540140000 .0004679645 .0216324871 .0124895222         168.6675770000 .0000115187 .0033939210 .0019594812         168.7156726667 .0004091781 .0202281511 .0116787284         168.7110596667 .0000172033 .0041476861 .0023946676         0 0 0 0         168.7218173333 .0004608523 .0214674707 .0123942499         168.6863503333 .0000011479 .0010714009 .0006185735         87.4305696666 .0000004565 .0006756478 .0003900854          
31744   2    340.0801800000 .0000092585 .0030427783 .0017567488         170.0383353333 .0000136611 .0036960925 .0021339399         170.0835010000 .0006206778 .0249134060 .0143837616         170.0686343334 .0000065418 .0025576942 .0014766854         0 0 0 0         170.0690560000 .0000206049 .0045392620 .0026207441         170.0574900000 .0000147916 .0038459849 .0022204804         87.7834730000 .0000067467 .0025974410 .0014996332          
31872   2    342.8414000000 .0004159663 .0203952518 .0117752041         171.4087623334 .0000077248 .0027793524 .0016046598         171.4316406666 .0000089591 .0029931755 .0017281106         171.4375660000 .0000166417 .0040794239 .0023552564         0 0 0 0         171.4347836667 .0000278950 .0052815717 .0030493168         171.4279580000 .0000272266 .0052179114 .0030125625         88.1379930000 .0000001845 .0004295346 .0002479919          
32000   2    345.5905660000 .0000365281 .0060438481 .0034894173         172.7957153333 .0000006727 .0008201829 .0004735328         172.8350576667 .0000066152 .0025720031 .0014849466         172.8339690000 .0000120462 .0034707636 .0020038462         0 0 0 0         172.8397166667 .0000025002 .0015812020 .0009129074         172.8192850000 .0004324550 .0207955524 .0120063177         88.4911600000 .0000021326 .0014603424 .0008431290          
32128   2    348.3588460000 .0000856000 .0092520268 .0053416601         174.1761626666 .0000101280 .0031824518 .0018373894         174.2113446666 .0000166983 .0040863553 .0023592583         174.2086943334 .0000146297 .0038248790 .0022082949         0 0 0 0         174.2140706666 .0000023011 .0015169377 .0008758043         174.2027736667 .0004073352 .0201825469 .0116523988         88.8458786667 .0000049036 .0022144073 .0012784886          
32256   2    351.1505126666 .0004278072 .0206835006 .0119416246         175.5705466666 .0000298866 .0054668638 .0031562952         175.5997213334 .0000538261 .0073366272 .0042358036         175.6086630000 .0004428099 .0210430487 .0121492098         0 0 0 0         175.6000263333 .0000181523 .0042605516 .0024598306         175.5859120000 .0000090520 .0030086541 .0017370472         89.1999386666 .0000001274 .0003569313 .0002060743          
32384   2    353.9541320000 .0002456933 .0156746068 .0090497384         176.9634653333 .0000161106 .0040138011 .0023173691         176.9863686666 .0000476821 .0069052226 .0039867321         176.9986570000 .0004803481 .0219168451 .0126536964         0 0 0 0         176.9852600000 .0000191233 .0043730195 .0025247639         176.9805196667 .0000046292 .0021515575 .0012422023         89.5543163334 .0000016465 .0012831601 .0007408328          
32512   2    356.7462770000 .0004651118 .0215664507 .0124513961         178.3668056666 .0000056631 .0023797268 .0013739359         178.4110563334 .0000045160 .0021250882 .0012269202         178.4088950000 .0000135801 .0036851187 .0021276042         0 0 0 0         178.4145253334 .0000123818 .0035187781 .0020315674         178.3995766667 .0004483506 .0211742910 .0122249826         89.9046250000 .0000001461 .0003822302 .0002206807          
32640   2    359.5386046667 .0000000566 .0002379075 .0001373559         179.7678933334 .0000101267 .0031822476 .0018372715         179.8092956667 .0000284209 .0053311255 .0030779267         179.8103483334 .0000059924 .0024479379 .0014133176         0 0 0 0         179.8112796667 .0000066182 .0025725862 .0014852833         179.7932840000 .0000073330 .0027079512 .0015634363         90.2604700000 .0000015249 .0012348684 .0007129516          
32768   2    362.3745726667 .0000819593 .0090531375 .0052268313         181.1858773334 .0000150407 .0038782341 .0022390995         181.2338866666 .0002650777 .0162812069 .0093999591         181.2134146667 .0000040070 .0020017492 .0011557104         0 0 0 0         181.2161200000 .0000151999 .0038987049 .0022509183         181.2052513334 .0000022231 .0014910063 .0008608328         181.2074990000 .0000065934 .0025677616 .0014824978          
