30080   16    4.7700450000 .0000004305 .0006561249 .0004639503         2.3876305000 .0000000016 .0000400000 .0000282842         2.3901120000 .0000000890 .0002983286 .0002109501         2.3901160000 .0000000816 .0002856571 .0002019900         0 0 0 0         2.3917055000 .0000057088 .0023893095 .0016894969         2.3889360000 .0000000228 .0001509966 .0001067707         1.3076640000 .0000000040 .0000632455 .0000447213          
30208   16    4.8100040000 .0000000338 .0001838477 .0001299999         2.4080010000 .0000001468 .0003831448 .0002709242         2.4114945000 .0000000330 .0001816590 .0001284523         2.4115460000 .0000000118 .0001086278 .0000768114         0 0 0 0         2.4114000000 .0000000003 .0000173205 .0000122474         2.4091450000 .0000000019 .0000435889 .0000308220         1.3135645000 .0000000502 .0002240535 .0001584297          
30336   16    4.8528025000 .0000057358 .0023949530 .0016934875         2.4282385000 .0000000123 .0001109053 .0000784218         2.4333505000 .0000000335 .0001830300 .0001294217         2.4333770000 .0000000030 .0000547722 .0000387297         0 0 0 0         2.4331750000 .0000000060 .0000774596 .0000547722         2.4298405000 .0000000057 .0000754983 .0000533853         1.3189185000 .0000000026 .0000509901 .0000360554          
30464   16    4.8920105000 .0000000447 .0002114237 .0001494991         2.4489105000 .0000000026 .0000509901 .0000360554         2.4517760000 .0000000011 .0000331662 .0000234520         2.4515505000 .0000000903 .0003004995 .0002124852         0 0 0 0         2.4513550000 .0000000056 .0000748331 .0000529149         2.4502810000 .0000000426 .0002063976 .0001459451         1.3259145000 .0000005253 .0007247758 .0005124938          
30592   16    4.9335560000 .0000000332 .0001822086 .0001288409         2.4695970000 .0000001260 .0003549647 .0002509979         2.4734175000 .0000000588 .0002424871 .0001714642         2.4731585000 .0000000235 .0001532970 .0001083973         0 0 0 0         2.4732105000 .0000000002 .0000141421 .0000099999         2.4710175000 .0000000869 .0002947880 .0002084465         1.3300665000 .0000000019 .0000435889 .0000308220          
30720   16    4.9748150000 .0000000292 .0001708800 .0001208304         2.4900295000 .0000000102 .0001009950 .0000714142         2.4932000000 .0000054714 .0023391023 .0016539950         2.4914455000 .0000000031 .0000556776 .0000393700         0 0 0 0         2.4914830000 .0000000002 .0000141421 .0000099999         2.4913950000 .0000000020 .0000447213 .0000316227         1.3355115000 .0000000844 .0002905167 .0002054263          
30848   16    5.0158355000 .0000000335 .0001830300 .0001294217         2.5109120000 .0000000118 .0001086278 .0000768114         2.5134040000 .0000000060 .0000774596 .0000547722         2.5134880000 .0000000312 .0001766352 .0001248999         0 0 0 0         2.5134305000 .0000000029 .0000538516 .0000380788         2.5122295000 .0000000844 .0002905167 .0002054263         1.3409360000 .0000000184 .0001356465 .0000959165          
30976   16    5.0577735000 .0000000006 .0000244948 .0000173204         2.5316095000 .0000000013 .0000360555 .0000254950         2.5355920000 .0000000013 .0000360555 .0000254950         2.5356545000 .0000000013 .0000360555 .0000254950         0 0 0 0         2.5355255000 .0000000080 .0000894427 .0000632455         2.5328865000 .0000000034 .0000583095 .0000412310         1.3467640000 .0000004050 .0006363961 .0004499999          
31104   16    5.0997745000 .0000000049 .0000700000 .0000494974         2.5529085000 .0000000013 .0000360555 .0000254950         2.5543190000 .0000001383 .0003718870 .0002629638         2.5541205000 .0000000400 .0002000000 .0001414213         0 0 0 0         2.5542655000 .0000000471 .0002170253 .0001534600         2.5540865000 .0000002211 .0004702127 .0003324905         1.3518615000 .0000000290 .0001702938 .0001204159          
31232   16    5.1417200000 .0000000040 .0000632455 .0000447213         2.5739495000 .0000000325 .0001802775 .0001274754         2.5765805000 .0000000029 .0000538516 .0000380788         2.5765800000 .0000000648 .0002545584 .0001799999         0 0 0 0         2.5765900000 .0000000462 .0002149418 .0001519868         2.5749440000 .0000000002 .0000141421 .0000099999         1.3572095000 0 0 0          
31360   16    5.1835820000 .0000000036 .0000600000 .0000424264         2.5945080000 .0000000050 .0000707106 .0000499999         2.5988975000 .0000001378 .0003712142 .0002624880         2.5988570000 .0000000044 .0000663324 .0000469040         0 0 0 0         2.5987640000 .0000000233 .0001526433 .0001079351         2.5958625000 .0000000010 .0000316227 .0000223606         1.3631525000 .0000001596 .0003994996 .0002824888          
31488   16    5.2262200000 .0000000004 .0000200000 .0000141421         2.6158790000 .0000000005 .0000223606 .0000158113         2.6175745000 .0000000117 .0001081665 .0000764852         2.6174305000 .0000000280 .0001673320 .0001183215         0 0 0 0         2.6174495000 0 0 0         2.6189845000 .0000057358 .0023949530 .0016934875         1.3687240000 .0000001897 .0004355456 .0003079772          
31616   16    5.2685000000 .0000000019 .0000435889 .0000308220         2.6370775000 .0000000356 .0001886796 .0001334166         2.6403635000 .0000000132 .0001148912 .0000812403         2.6402295000 .0000000061 .0000781024 .0000552267         0 0 0 0         2.6401025000 .0000000013 .0000360555 .0000254950         2.6386080000 .0000000288 .0001697056 .0001199999         1.3745425000 .0000003655 .0006045659 .0004274926          
31744   16    5.3117160000 .0000001613 .0004016217 .0002839894         2.6586550000 .0000000808 .0002842534 .0002009975         2.6632205000 .0000007044 .0008392854 .0005934643         2.6627825000 .0000000554 .0002353720 .0001664331         0 0 0 0         2.6626265000 .0000000075 .0000866025 .0000612372         2.6603460000 .0000003329 .0005769748 .0004079827         1.3802665000 .0000016726 .0012932903 .0009144943          
31872   16    5.3543455000 .0000000812 .0002849561 .0002014943         2.6797530000 .0000000054 .0000734846 .0000519614         2.6817250000 .0000000016 .0000400000 .0000282842         2.6816515000 .0000000210 .0001449137 .0001024694         0 0 0 0         2.6816670000 .0000000005 .0000223606 .0000158113         2.6812625000 .0000000093 .0000964365 .0000681909         1.3856035000 .0000002028 .0004503332 .0003184336          
32000   16    5.3972945000 .0000000061 .0000781024 .0000552267         2.7031090000 .0000060830 .0024663738 .0017439896         2.7047095000 .0000000006 .0000244948 .0000173204         2.7043545000 .0000000017 .0000412310 .0000291547         0 0 0 0         2.7044540000 .0000000005 .0000223606 .0000158113         2.7027970000 .0000000052 .0000721110 .0000509901         1.3906065000 .0000000078 .0000883176 .0000624499          
32128   16    5.4402910000 .0000000089 .0000943398 .0000667083         2.7228610000 .0000000027 .0000519615 .0000367423         2.7272935000 .0000000014 .0000374165 .0000264574         2.7273410000 .0000000007 .0000264575 .0000187082         0 0 0 0         2.7275035000 .0000000340 .0001843908 .0001303839         2.7246590000 .0000000208 .0001442220 .0001019803         1.3962690000 .0000000081 .0000900000 .0000636396          
32256   16    5.4840900000 .0000000228 .0001509966 .0001067707         2.7446505000 .0000000102 .0001009950 .0000714142         2.7466760000 .0000003362 .0005798275 .0004099999         2.7467010000 .0000000118 .0001086278 .0000768114         0 0 0 0         2.7465610000 .0000000115 .0001072380 .0000758287         2.7463575000 .0000000075 .0000866025 .0000612372         1.4014440000 .0000000242 .0001555634 .0001099999          
32384   16    5.5273165000 .0000002132 .0004617358 .0003264965         2.7661305000 .0000000017 .0000412310 .0000291547         2.7701980000 .0000000103 .0001014889 .0000717634         2.7700285000 .0000000039 .0000624499 .0000441587         0 0 0 0         2.7700290000 .0000001210 .0003478505 .0002459674         2.7678795000 .0000000068 .0000824621 .0000583095         1.4076280000 .0000011765 .0010846658 .0007669745          
32512   16    5.5711505000 .0000002926 .0005409251 .0003824918         2.7883950000 .0000000036 .0000600000 .0000424264         2.7929855000 .0000000117 .0001081665 .0000764852         2.7929110000 .0000000033 .0000574456 .0000406201         0 0 0 0         2.7928880000 .0000000103 .0001014889 .0000717634         2.7898170000 .0000000030 .0000547722 .0000387297         1.4127330000 .0000000008 .0000282842 .0000199999          
32640   16    5.6150760000 .0000000109 .0001044030 .0000738240         2.8103425000 .0000000013 .0000360555 .0000254950         2.8124065000 .0000000001 .0000100000 .0000070710         2.8127510000 .0000004032 .0006349803 .0004489988         0 0 0 0         2.8124735000 .0000000788 .0002807133 .0001984942         2.8117565000 .0000000039 .0000624499 .0000441587         1.4178320000 0 0 0          
32768   16    5.6590610000 .0000000062 .0000787400 .0000556775         2.8326400000 .0000000840 .0002898275 .0002049389         2.8360205000 .0000001118 .0003343650 .0002364317         2.8355915000 .0000000315 .0001774823 .0001254989         0 0 0 0         2.8357525000 .0000000002 .0000141421 .0000099999         2.8338200000 .0000000044 .0000663324 .0000469040         2.8374560000 .0000002112 .0004595650 .0003249615          
