30336   24    3.2807000000 .0000000072 .0000848528 .0000599999         1.6432325000 .0000000356 .0001886796 .0001334166         1.6478210000 .0000000840 .0002898275 .0002049389         1.6479085000 .0000000725 .0002692582 .0001903942         0 0 0 0         1.6477900000 .0000001523 .0003902563 .0002759528         1.6444200000 .0000000684 .0002615339 .0001849323         1.3385205000 .0000000602 .0002453568 .0001734934          
30464   24    3.3119230000 .0000000002 .0000141421 .0000099999         1.6569675000 .0000000096 .0000979795 .0000692819         1.6624325000 .0000000009 .0000300000 .0000212132         1.6622765000 .0000000022 .0000469041 .0000331662         0 0 0 0         1.6623625000 .0000000174 .0001319090 .0000932737         1.6587995000 .0000000023 .0000479583 .0000339116         1.3428390000 .0000000505 .0002247220 .0001589024          
30592   24    3.3378400000 .0000000176 .0001326649 .0000938082         1.6712595000 .0000002028 .0004503332 .0003184336         1.6734420000 .0000000103 .0001014889 .0000717634         1.6736210000 .0000000800 .0002828427 .0001999999         0 0 0 0         1.6734530000 .0000000020 .0000447213 .0000316227         1.6730650000 .0000000200 .0001414213 .0000999999         1.3496920000 .0000003296 .0005741080 .0004059556          
30720   24    3.3643150000 .0000000564 .0002374868 .0001679285         1.6850890000 .0000000792 .0002814249 .0001989974         1.6882175000 .0000000210 .0001449137 .0001024694         1.6884770000 .0000000414 .0002034698 .0001438748         0 0 0 0         1.6882665000 .0000000218 .0001476482 .0001044030         1.6865770000 .0000000048 .0000692820 .0000489897         1.3560310000 .0000004086 .0006392182 .0004519955          
30848   24    3.3958650000 .0000000392 .0001979898 .0001399999         1.6991235000 .0000000471 .0002170253 .0001534600         1.7032255000 .0000000852 .0002918903 .0002063976         1.7032760000 .0000001290 .0003591656 .0002539684         0 0 0 0         1.7047960000 .0000053007 .0023023249 .0016279895         1.7009080000 .0000002035 .0004511097 .0003189827         1.3596340000 .0000000169 .0001300000 .0000919238          
30976   24    3.4220435000 .0000000066 .0000812403 .0000574455         1.7304505000 .0006127450 .0247536865 .0175034995         1.7183480000 .0000000633 .0002515949 .0001779044         1.7183750000 .0000000468 .0002163330 .0001529705         0 0 0 0         1.7180655000 0 0 0         1.7153940000 .0000000537 .0002317326 .0001638596         1.3659935000 .0000000108 .0001039230 .0000734846          
31104   24    3.4484425000 .0000000019 .0000435889 .0000308220         1.7269620000 0 0 0         1.7292710000 .0000000064 .0000800000 .0000565685         1.7293055000 .0000000117 .0001081665 .0000764852         0 0 0 0         1.7292270000 .0000000003 .0000173205 .0000122474         1.7286400000 .0000001058 .0003252691 .0002299999         1.3721960000 .0000000001 .0000100000 .0000070710          
31232   24    3.4805210000 .0000000038 .0000616441 .0000435889         1.7414810000 .0000000283 .0001682260 .0001189537         1.7487285000 .0000000068 .0000824621 .0000583095         1.7483810000 .0000000172 .0001311487 .0000927361         0 0 0 0         1.7481780000 0 0 0         1.7430995000 .0000000043 .0000655743 .0000463680         1.3768250000 .0000001670 .0004086563 .0002889636          
31360   24    3.5072545000 .0000000202 .0001421267 .0001004987         1.7553880000 .0000000044 .0000663324 .0000469040         1.7597015000 .0000000001 .0000100000 .0000070710         1.7597250000 .0000001095 .0003309078 .0002339871         0 0 0 0         1.7597135000 .0000000378 .0001944222 .0001374772         1.7578240000 .0000000013 .0000360555 .0000254950         1.3832080000 .0000008528 .0009234717 .0006529931          
31488   24    3.5340825000 .0000000075 .0000866025 .0000612372         1.7698335000 .0000000003 .0000173205 .0000122474         1.7746850000 .0000000035 .0000591607 .0000418329         1.7752250000 .0000000768 .0002771281 .0001959591         0 0 0 0         1.7747710000 .0000000118 .0001086278 .0000768114         1.7712835000 .0000000574 .0002395829 .0001694106         1.3890005000 .0000000226 .0001503329 .0001063014          
31616   24    3.5661640000 .0000000095 .0000974679 .0000689202         1.7842130000 0 0 0         1.7901745000 .0000000877 .0002961418 .0002094038         1.7899940000 .0000000072 .0000848528 .0000599999         0 0 0 0         1.7899995000 .0000000051 .0000714142 .0000504974         1.7861640000 .0000000212 .0001456021 .0001029562         1.3931340000 .0000001568 .0003959797 .0002799999          
31744   24    3.5951920000 .0000066393 .0025766839 .0018219906         1.7986570000 .0000000054 .0000734846 .0000519614         1.8015610000 0 0 0         1.8015255000 .0000000047 .0000685565 .0000484767         0 0 0 0         1.8015965000 .0000000666 .0002580697 .0001824828         1.8010880000 .0000000605 .0002459674 .0001739252         1.3993755000 .0000000496 .0002227105 .0001574801          
31872   24    3.6210685000 .0000000053 .0000728010 .0000514780         1.8132810000 .0000000591 .0002431049 .0001719011         1.8171080000 .0000001012 .0003181194 .0002249443         1.8186560000 .0000071744 .0026785070 .0018939904         0 0 0 0         1.8169680000 .0000000103 .0001014889 .0000717634         1.8149920000 .0000004569 .0006759437 .0004779643         1.4066320000 .0000000288 .0001697056 .0001199999          
32000   24    3.6535885000 .0000000429 .0002071231 .0001464581         1.8281895000 .0000000911 .0003018277 .0002134244         1.8324735000 .0000000013 .0000360555 .0000254950         1.8326840000 .0000002164 .0004651881 .0003289376         0 0 0 0         1.8325475000 .0000000812 .0002849561 .0002014943         1.8296145000 .0000000465 .0002156385 .0001524794         1.4099575000 .0000000061 .0000781024 .0000552267          
32128   24    3.6807105000 .0000000003 .0000173205 .0000122474         1.8424850000 .0000000216 .0001469693 .0001039229         1.8481000000 .0000000571 .0002389560 .0001689674         1.8483895000 .0000003065 .0005536244 .0003914715         0 0 0 0         1.8480385000 .0000001062 .0003258834 .0002304343         1.8446735000 .0000000059 .0000768114 .0000543138         1.4161815000 .0000000780 .0002792848 .0001974841          
32256   24    3.7081840000 .0000000014 .0000374165 .0000264574         1.8570705000 .0000000043 .0000655743 .0000463680         1.8596395000 .0000000120 .0001095445 .0000774596         1.8595740000 .0000000011 .0000331662 .0000234520         0 0 0 0         1.8595030000 .0000000023 .0000479583 .0000339116         1.8600275000 .0000058721 .0024232416 .0017134905         1.4224800000 .0000000162 .0001272792 .0000899999          
32384   24    3.7414950000 0 0 0         1.8715920000 .0000000103 .0001014889 .0000717634         1.8753535000 .0000000836 .0002891366 .0002044504         1.8751535000 .0000000043 .0000655743 .0000463680         0 0 0 0         1.8754790000 .0000000124 .0001113552 .0000787400         1.8736985000 .0000000372 .0001928730 .0001363818         1.4271825000 .0000004131 .0006427285 .0004544776          
32512   24    3.7693915000 .0000000023 .0000479583 .0000339116         1.8865150000 .0000000237 .0001539480 .0001088576         1.8911490000 .0000000933 .0003054504 .0002159860         1.8910225000 .0000000049 .0000700000 .0000494974         0 0 0 0         1.8912705000 .0000000059 .0000768114 .0000543138         1.8891105000 .0000000588 .0002424871 .0001714642         1.4329320000 .0000000121 .0001100000 .0000777817          
32640   24    3.7968700000 .0000000020 .0000447213 .0000316227         1.9014830000 .0000000288 .0001697056 .0001199999         1.9071960000 .0000005325 .0007297259 .0005159941         1.9067660000 .0000001076 .0003280243 .0002319482         0 0 0 0         1.9066570000 .0000000019 .0000435889 .0000308220         1.9026840000 .0000000058 .0000761577 .0000538516         1.4391715000 .0000000085 .0000921954 .0000651919          
32768   24    3.8324630000 .0000066466 .0025781000 .0018229919         1.9161395000 .0000000001 .0000100000 .0000070710         1.9225525000 .0000000780 .0002792848 .0001974841         1.9224630000 .0000000015 .0000387298 .0000273861         0 0 0 0         1.9223885000 .0000000222 .0001489966 .0001053565         1.9185920000 .0000005788 .0007607890 .0005379590         1.4433845000 .0000000111 .0001053565 .0000744982          
