28800   32    13.0028178000 .0000017328 .0013163586 .0005886934         6.5058382000 .0000012921 .0011367057 .0005083502         6.5182504000 .0000023234 .0015242703 .0006816744         6.5182922001 .0000005583 .0007471947 .0003341556         0 0 0 0         6.5183050000 .0000006581 .0008112336 .0003627946         6.5120484000 .0000002941 .0005423098 .0002425283         3.7139598000 .0000002802 .0005293392 .0002367276          
28928   32    13.1179218000 .0000021951 .0014815869 .0006625858         6.5636406000 .0000011585 .0010763363 .0004813522         6.5793436000 .0000009417 .0009704122 .0004339815         6.5791284000 .0000002287 .0004782258 .0002138690         0 0 0 0         6.5790256000 .0000004819 .0006941901 .0003104512         6.5697958000 .0000006754 .0008218272 .0003675322         3.7303252000 .0000001678 .0004096339 .0001831938          
29056   32    13.2321181999 .0000015848 .0012588883 .0005629919         6.6211459999 .0000008667 .0009309672 .0004163411         6.6419200000 .0000006555 .0008096295 .0003620773         6.6408452000 .0000001034 .0003215587 .0001438054         0 0 0 0         6.6413704000 .0000009365 .0009677293 .0004327816         6.6298386000 .0000001620 .0004024922 .0001799999         3.7473022000 .0000004320 .0006572670 .0002939387          
29184   32    13.3506263999 .0000014925 .0012216791 .0005463515         6.6795930000 .0000007962 .0008923003 .0003990488         6.7029596000 .0000011907 .0010911920 .0004879958         6.7035186000 .0000003960 .0006292853 .0002814249         0 0 0 0         6.7032570000 .0000010810 .0010397114 .0004649730         6.6874021999 .0000003550 .0005958187 .0002664582         3.7634102000 .0000002554 .0005053711 .0002260088          
29312   32    13.4675014000 .0000020833 .0014433641 .0006454920         6.7383198000 .0000009819 .0009909086 .0004431477         6.7657130000 .0000002504 .0005003998 .0002237855         6.7655474000 .0000022088 .0014862032 .0006646502         0 0 0 0         6.7663768000 .0000007434 .0008622064 .0003855904         6.7464162000 .0000009944 .0009971960 .0004459596         3.7803087999 .0000001743 .0004174925 .0001867083          
29440   32    13.5858792000 .0000018607 .0013640747 .0006100327         6.7972382000 .0000003764 .0006135144 .0002743719         6.8066122000 .0000007090 .0008420213 .0003765633         6.8069804000 .0000004202 .0006482283 .0002898965         0 0 0 0         6.8069312000 .0000000768 .0002771281 .0001239354         6.8041448000 .0000005094 .0007137226 .0003191864         3.7962320001 .0000001154 .0003397057 .0001519210          
29568   32    13.7040306000 .0000059893 .0024473046 .0010944678         6.8567252000 .0000024103 .0015525140 .0006943053         6.8707658001 .0000008404 .0009167333 .0004099755         6.8700772000 .0000006102 .0007811529 .0003493421         0 0 0 0         6.8699236000 .0000002917 .0005400925 .0002415367         6.8639245999 .0000007854 .0008862279 .0003963331         3.8130348000 .0000002918 .0005401851 .0002415781          
29696   32    13.8228352000 .0000020105 .0014179210 .0006341135         6.9158150000 .0000003350 .0005787918 .0002588435         6.9328873999 .0000012468 .0011166019 .0004993595         6.9334906000 .0000010810 .0010397114 .0004649730         0 0 0 0         6.9335172001 .0000004917 .0007012132 .0003135920         6.9234408000 .0000008171 .0009039358 .0004042523         3.8289014000 .0000001175 .0003427827 .0001532970          
29824   32    13.9408693999 .0000009676 .0009836666 .0004399090         6.9751570000 .0000004737 .0006882586 .0003077986         6.9954372000 .0000005122 .0007156814 .0003200624         6.9963384000 .0000014625 .0012093386 .0005408326         0 0 0 0         6.9954786000 .0000001362 .0003690528 .0001650454         6.9822196000 .0000005171 .0007190966 .0003215897         3.8459166000 .0000002977 .0005456189 .0002440081          
29952   32    14.0602878000 .0000009089 .0009533624 .0004263566         7.0350286000 .0000006765 .0008224962 .0003678314         7.0583786000 .0000005321 .0007294518 .0003262207         7.0594484000 .0000004211 .0006489221 .0002902067         0 0 0 0         7.0592612000 .0000019694 .0014033531 .0006275985         7.0430682000 .0000009462 .0009727281 .0004350172         3.8621574000 .0000002501 .0005000999 .0002236514          
30080   32    14.1829847999 .0000007589 .0008711486 .0003895894         7.0955222000 .0000003997 .0006322183 .0002827366         7.1235596000 .0000010239 .0010118794 .0004525262         7.1229745999 .0000005507 .0007420916 .0003318734         0 0 0 0         7.1231536001 .0000003083 .0005552476 .0002483142         7.1032888000 .0000001288 .0003588871 .0001604991         3.8788332000 .0000006472 .0008044874 .0003597777          
30208   32    14.3029468000 .0000010192 .0010095543 .0004514864         7.1561958000 .0000024325 .0015596473 .0006974954         7.1671917999 .0000006365 .0007978095 .0003567912         7.1665790000 .0000006351 .0007969316 .0003563986         0 0 0 0         7.1661384000 .0000012960 .0011384199 .0005091168         7.1635238000 .0000001086 .0003295451 .0001473770         3.8947692000 .0000008978 .0009475230 .0004237451          
30336   32    14.4240130000 .0000037809 .0019444536 .0008695860         7.2157600000 .0000004840 .0006957010 .0003111269         7.2302976001 .0000004160 .0006449806 .0002884440         7.2296692000 .0000007097 .0008424369 .0003767492         0 0 0 0         7.2305760000 .0000004876 .0006982836 .0003122819         7.2235578000 .0000001295 .0003598610 .0001609347         3.9114702000 .0000004246 .0006516133 .0002914103          
30464   32    14.5466428000 .0000008920 .0009444575 .0004223742         7.2767638000 .0000016223 .0012736954 .0005696138         7.2952930000 .0000007632 .0008736131 .0003906916         7.2951414000 .0000006177 .0007859389 .0003514825         0 0 0 0         7.2949160000 .0000015080 .0012280065 .0005491812         7.2844208000 .0000014408 .0012003332 .0005368053         3.9275394000 .0000001525 .0003905124 .0001746424          
30592   32    14.6674486000 .0000032392 .0017997777 .0008048850         7.3373770000 .0000024757 .0015734357 .0007036618         7.3602938000 .0000015673 .0012519185 .0005598749         7.3616080001 .0000003999 .0006323764 .0002828073         0 0 0 0         7.3597390000 .0000006670 .0008167006 .0003652396         7.3469704000 .0000007912 .0008894942 .0003977938         3.9450720000 .0000002378 .0004876474 .0002180825          
30720   32    14.7920879999 .0000036560 .0019120669 .0008551023         7.4008152000 .0000010488 .0010241093 .0004579956         7.4261354000 .0000016209 .0012731457 .0005693680         7.4266295999 .0000015440 .0012425779 .0005556977         0 0 0 0         7.4267190000 .0000008262 .0009089554 .0004064972         7.4084866000 .0000007098 .0008424962 .0003767757         3.9620266001 .0000002947 .0005428627 .0002427755          
30848   32    14.9169648001 .0000014036 .0011847362 .0005298301         7.4624358001 .0000006832 .0008265591 .0003696484         7.4922888000 .0000003834 .0006191930 .0002769115         7.4921396000 .0000002476 .0004975942 .0002225308         0 0 0 0         7.4915642000 .0000003840 .0006196773 .0002771281         7.4696890000 .0000001922 .0004384062 .0001960612         3.9777468000 .0000003077 .0005547071 .0002480725          
30976   32    15.0407372000 .0000010404 .0010200000 .0004561578         7.5243776000 .0000022670 .0015056560 .0006733498         7.5359218000 .0000007208 .0008489994 .0003796840         7.5365710000 .0000013124 .0011456002 .0005123279         0 0 0 0         7.5358098000 .0000002623 .0005121523 .0002290414         7.5318806000 .0000010612 .0010301456 .0004606951         3.9947052000 .0000004993 .0007066116 .0003160063          
31104   32    15.1639358000 .0000015934 .0012622994 .0005645174         7.5860983999 .0000007215 .0008494115 .0003798683         7.6019968000 .0000018001 .0013416780 .0006000166         7.6009576000 .0000028356 .0016839239 .0007530736         0 0 0 0         7.6014260000 .0000008537 .0009239588 .0004132069         7.5942626000 .0000007359 .0008578461 .0003836404         4.0104882000 .0000002210 .0004701063 .0002102379          
31232   32    15.2884746000 .0000014319 .0011966202 .0005351448         7.6479002000 .0000007568 .0008699425 .0003890501         7.6675056000 .0000006725 .0008200609 .0003667423         7.6672412000 .0000015327 .0012380226 .0005536605         0 0 0 0         7.6679580000 .0000020378 .0014275153 .0006384042         7.6563824000 .0000004424 .0006651315 .0002974558         4.0270574000 .0000003012 .0005488169 .0002454383          
31360   32    15.4139270000 .0000021844 .0014779715 .0006609689         7.7112446000 .0000007280 .0008532291 .0003815756         7.7343466000 .0000008632 .0009290855 .0004154996         7.7345098000 .0000015056 .0012270289 .0005487440         0 0 0 0         7.7343422000 .0000003982 .0006310309 .0002822055         7.7198942000 .0000004462 .0006679820 .0002987306         4.0445270000 .0000007442 .0008626702 .0003857978          
31488   32    15.5380514000 .0000016922 .0013008458 .0005817559         7.7739600000 .0000010748 .0010367256 .0004636377         7.8016601999 .0000001764 .0004200000 .0001878297         7.8014045999 .0000009586 .0009790812 .0004378584         0 0 0 0         7.8004256000 .0000007584 .0008708616 .0003894611         7.7818694000 .0000009541 .0009767804 .0004368294         4.0599820000 .0000004714 .0006865857 .0003070504          
31616   32    15.6735878001 .0002566367 .0160198845 .0071643101         7.8381024000 .0000007272 .0008527602 .0003813659         7.8462450000 .0000013329 .0011545128 .0005163138         7.8456832000 .0000005808 .0007621023 .0003408225         0 0 0 0         7.8461924000 .0000011319 .0010639078 .0004757940         7.8463996000 .0000026289 .0016213882 .0007251068         4.0763830000 .0000003086 .0005555177 .0002484350          
31744   32    15.7929980000 .0000018121 .0013461426 .0006020132         7.9007782000 .0000006711 .0008192069 .0003663604         7.9140548001 .0000043565 .0020872230 .0009334345         7.9141174000 .0000013443 .0011594395 .0005185171         0 0 0 0         7.9142728000 .0000004703 .0006857842 .0003066920         7.9097040000 .0000010645 .0010317460 .0004614108         4.0932342000 .0000003861 .0006213694 .0002778848          
31872   32    15.9202308000 .0000046836 .0021641626 .0009678429         7.9639572000 .0000001066 .0003264965 .0001460136         7.9804470000 .0000009550 .0009772410 .0004370354         7.9807786000 .0000006205 .0007877182 .0003522782         0 0 0 0         7.9805738001 .0000011175 .0010571187 .0004727578         7.9723520000 .0000002397 .0004895916 .0002189520         4.1090356000 .0000005097 .0007139327 .0003192804          
32000   32    16.0491908000 .0000064416 .0025380307 .0011350418         8.0284052000 .0000002784 .0005276362 .0002359660         8.0489287999 .0000012419 .0011144056 .0004983773         8.0493776000 .0000010091 .0010045396 .0004492437         0 0 0 0         8.0480926000 .0000011547 .0010745696 .0004805621         8.0368244000 .0000020837 .0014435026 .0006455539         4.1259184000 .0000002928 .0005411099 .0002419917          
32128   32    16.1779498000 .0000014759 .0012148662 .0005433046         8.0921090000 .0000003776 .0006144916 .0002748089         8.1174113999 .0000000080 .0000894427 .0000399999         8.1180251999 .0000010879 .0010430244 .0004664546         0 0 0 0         8.1175356000 .0000006639 .0008148005 .0003643898         8.1018262000 .0000015202 .0012329639 .0005513982         4.1422924000 .0000003909 .0006252199 .0002796068          
32256   32    16.3054590000 .0000009598 .0009796938 .0004381323         8.1569918000 .0000005663 .0007525290 .0003365411         8.1865654000 .0000009072 .0009524704 .0004259577         8.1864096000 .0000004181 .0006466065 .0002891712         0 0 0 0         8.1859552000 .0000000411 .0002027313 .0000906641         8.1652019999 .0000005984 .0007735631 .0003459479         4.1579936000 .0000012813 .0011319452 .0005062212          
32384   32    16.4360597999 .0000017369 .0013179150 .0005893895         8.2216708000 .0000009135 .0009557719 .0004274341         8.2308376000 .0000016926 .0013009996 .0005818247         8.2303082000 .0000023023 .0015173331 .0006785719         0 0 0 0         8.2319380000 .0000006168 .0007853661 .0003512263         8.2306562000 .0000021288 .0014590407 .0006525028         4.1758086000 .0000044360 .0021061813 .0009419129          
32512   32    16.5643624000 .0000011363 .0010659737 .0004767179         8.2866922000 .0000001686 .0004106093 .0001836300         8.3008358000 .0000003377 .0005811196 .0002598845         8.3007702000 .0000009374 .0009681941 .0004329895         0 0 0 0         8.3005564000 .0000012428 .0011148094 .0004985579         8.2956984000 .0000016600 .0012884098 .0005761943         4.1914640000 .0000003124 .0005589275 .0002499599          
32640   32    16.6967197999 .0000017290 .0013149144 .0005880475         8.3530328000 .0000008933 .0009451454 .0004226818         8.3693490000 .0000012260 .0011072488 .0004951767         8.3704422000 .0000021964 .0014820256 .0006627819         0 0 0 0         8.3706656000 .0000025136 .0015854336 .0007090274         8.3605654000 .0000013238 .0011505650 .0005145483         4.2077088000 .0000005325 .0007297259 .0003263433          
32768   32    16.8296020000 .0000038067 .0019510766 .0008725479         8.4189284000 .0000006218 .0007885429 .0003526471         8.4401566000 .0000009597 .0009796427 .0004381095         8.4394292000 .0000002871 .0005358171 .0002396246         0 0 0 0         8.4392281999 .0000012227 .0011057576 .0004945098         8.4267349999 .0000012941 .0011375851 .0005087435         8.4287117999 .0000010156 .0010077698 .0004506883          
