28928   32    8.1835369999 .0008907638 .0298456663 .0149228331         4.1586112500 .0002315036 .0152152423 .0076076211         4.1664794999 .0000368555 .0060708730 .0030354365         4.1674795001 .0000591819 .0076929773 .0038464886         0 0 0 0         4.1581260000 .0000254622 .0050460083 .0025230041         4.1502125000 .0000822046 .0090666752 .0045333376         2.5308452500 .0000176186 .0041974516 .0020987258          
29056   32    8.2306534999 .0002914786 .0170727443 .0085363721         4.1952322500 .0001390563 .0117922135 .0058961067         4.2081149999 .0001365377 .0116849347 .0058424673         4.2052792500 .0001218968 .0110406883 .0055203441         0 0 0 0         4.1997304999 .0000371859 .0060980242 .0030490121         4.1949550001 .0000510627 .0071458169 .0035729084         2.5400809999 .0000188840 .0043455724 .0021727862          
29184   32    8.3081727500 .0001804447 .0134329706 .0067164853         4.2299655000 .0002576725 .0160521805 .0080260902         4.2476875000 .0001145609 .0107033125 .0053516562         4.2464320000 .0001835358 .0135475385 .0067737692         0 0 0 0         4.2434710000 .0000631516 .0079467980 .0039733990         4.2378274999 .0001159254 .0107668658 .0053834329         2.5466795000 .0000358083 .0059840036 .0029920018          
29312   32    8.3909735000 .0003827688 .0195644780 .0097822390         4.2705440000 .0000037990 .0019491023 .0009745511         4.2809522499 .0000463441 .0068076501 .0034038250         4.2735532500 .0001305035 .0114238128 .0057119064         0 0 0 0         4.2714590000 .0001263130 .0112389056 .0056194528         4.2693597499 .0000892259 .0094459462 .0047229731         2.5652722500 .0000112353 .0033519099 .0016759549          
29440   32    8.4689802499 .0004292959 .0207194570 .0103597285         4.3040842499 .0001356597 .0116473044 .0058236522         4.3098172499 .0001063997 .0103150230 .0051575115         4.3084112499 .0001199669 .0109529402 .0054764701         0 0 0 0         4.2955642499 .0000783677 .0088525533 .0044262766         4.3196769999 .0000188438 .0043409445 .0021704722         2.5713417500 .0000154111 .0039256973 .0019628486          
29568   32    8.5392085000 .0011548836 .0339835783 .0169917891         4.3371642500 .0000379164 .0061576294 .0030788147         4.3561695000 .0001642897 .0128175543 .0064087771         4.3476065001 .0001028414 .0101410748 .0050705374         0 0 0 0         4.3423485000 .0000669205 .0081804950 .0040902475         4.3449727500 .0000120461 .0034707491 .0017353745         2.5870577500 .0000054406 .0023325093 .0011662546          
29696   32    8.6144192500 .0002026072 .0142340155 .0071170077         4.3821197500 .0000384835 .0062035070 .0031017535         4.3938432500 .0001661638 .0128904538 .0064452269         4.3889762500 .0001031427 .0101559194 .0050779597         0 0 0 0         4.3835545000 .0000591979 .0076940171 .0038470085         4.3799677499 .0001577738 .0125608041 .0062804020         2.5941107501 .0000068888 .0026246523 .0013123261          
29824   32    8.6921042499 .0002786978 .0166942445 .0083471222         4.4178792500 .0000924382 .0096144786 .0048072393         4.4256337500 .0001203314 .0109695669 .0054847834         4.4293957500 .0002246947 .0149898198 .0074949099         0 0 0 0         4.4284080000 .0001834949 .0135460289 .0067730144         4.4132699999 .0001306499 .0114302187 .0057151093         2.6074862501 .0000099194 .0031495078 .0015747539          
29952   32    8.7628752499 .0004174009 .0204303915 .0102151957         4.4501307500 .0000821084 .0090613685 .0045306842         4.4672205000 .0001233300 .0111054040 .0055527020         4.4629580000 .0000499028 .0070641913 .0035320956         0 0 0 0         4.4893922500 .0038090868 .0617177997 .0308588998         4.4632797500 .0002137957 .0146217543 .0073108771         2.6179015000 .0000022890 .0015129441 .0007564720          
30080   32    8.8199822500 .0001277946 .0113046273 .0056523136         4.4814010000 .0003922712 .0198058375 .0099029187         4.5074502500 .0000781985 .0088429915 .0044214957         4.5011895000 .0000875978 .0093593696 .0046796848         0 0 0 0         4.5060465000 .0000737655 .0085886844 .0042943422         4.4997200000 .0002641334 .0162521813 .0081260906         2.6321340001 .0000239299 .0048918197 .0024459098          
30208   32    8.8864392500 .0007969184 .0282297431 .0141148715         4.5202697500 .0000939207 .0096912692 .0048456346         4.5339645001 .0000937628 .0096831193 .0048415596         4.5327330001 .0001346364 .0116032926 .0058016463         0 0 0 0         4.5537690000 .0009357173 .0305894965 .0152947482         4.5351657500 .0000064991 .0025493332 .0012746666         2.6425690001 .0000008965 .0009468368 .0004734184          
30336   32    8.9853445000 .0008214352 .0286606908 .0143303454         4.5704102499 .0003759306 .0193889298 .0096944649         4.5793587499 .0002568279 .0160258509 .0080129254         4.5744085000 .0003761311 .0193940996 .0096970498         0 0 0 0         4.5788552501 .0001480710 .0121684427 .0060842213         4.5745002500 .0000458800 .0067734776 .0033867388         2.6493097500 .0000013222 .0011498695 .0005749347          
30464   32    9.0457365000 .0001440671 .0120027955 .0060013977         4.5981442499 .0002041319 .0142874735 .0071437367         4.6124167499 .0002121622 .0145657886 .0072828943         4.6198415000 .0001731018 .0131568157 .0065784078         0 0 0 0         4.6034460001 .0000574697 .0075808772 .0037904386         4.6044695000 .0001478298 .0121585278 .0060792639         2.6584580000 .0000551792 .0074282703 .0037141351          
30592   32    9.1277645001 .0002562582 .0160080667 .0080040333         4.6425227499 .0000601104 .0077530897 .0038765448         4.6435915000 .0000607791 .0077960951 .0038980475         4.6497215000 .0000973517 .0098666965 .0049333482         0 0 0 0         4.6455255000 .0000847554 .0092062696 .0046031348         4.6338887501 .0000040687 .0020171018 .0010085509         2.6709617501 .0000115146 .0033933169 .0016966584          
30720   32    9.1845217499 .0001351732 .0116264009 .0058132004         4.6589157500 .0002018083 .0142059248 .0071029624         4.6916972500 .0000878426 .0093724383 .0046862191         4.7057732500 .0001864510 .0136547061 .0068273530         0 0 0 0         4.6941877501 .0002682831 .0163793498 .0081896749         4.6776212500 .0001565916 .0125136565 .0062568282         2.6815812499 .0000491183 .0070084449 .0035042224          
30848   32    9.2817147500 .0007704312 .0277566424 .0138783212         4.7205090001 .0000124377 .0035267123 .0017633561         4.7237457500 .0000825704 .0090868256 .0045434128         4.7338560000 .0001248152 .0111720723 .0055860361         0 0 0 0         4.7290715000 .0001889286 .0137451300 .0068725650         4.7211212500 .0000316193 .0056231041 .0028115520         2.6937967499 .0000278538 .0052776699 .0026388349          
30976   32    9.3516805000 .0003469966 .0186278447 .0093139223         4.7562075000 .0000449718 .0067061016 .0033530508         4.7552739999 .0000299477 .0054724491 .0027362245         4.7663842500 .0002032893 .0142579556 .0071289778         0 0 0 0         4.7528567499 .0001717654 .0131059299 .0065529649         4.7486272500 .0003994851 .0199871233 .0099935616         2.7057975000 .0000168915 .0041099270 .0020549635          
31104   32    9.4355622500 .0003199625 .0178874956 .0089437478         4.7884260001 .0001297405 .0113903687 .0056951843         4.8026057500 .0002234657 .0149487691 .0074743845         4.8135915000 .0001919773 .0138555873 .0069277936         0 0 0 0         4.8056572499 .0002299006 .0151624734 .0075812367         4.7918674999 .0009901847 .0314672003 .0157336001         2.7159880000 .0000435099 .0065962034 .0032981017          
31232   32    9.5012510000 .0005439434 .0233225941 .0116612970         4.8273545000 .0001254708 .0112013749 .0056006874         4.8395072499 .0001019552 .0100972867 .0050486433         4.8453647500 .0001788492 .0133734513 .0066867256         0 0 0 0         4.8347970000 .0002142395 .0146369224 .0073184612         4.8268737501 .0001413592 .0118894575 .0059447287         2.7213037499 .0000399846 .0063233377 .0031616688          
31360   32    9.6120700001 .0035938736 .0599489249 .0299744624         4.8687972500 .0000779104 .0088266868 .0044133434         4.9089012499 .0018441947 .0429440880 .0214720440         4.8884265000 .0001335937 .0115582740 .0057791370         0 0 0 0         4.8782640000 .0001255739 .0112059760 .0056029880         4.8680345000 .0000061619 .0024823174 .0012411587         2.7388797501 .0000227759 .0047724102 .0023862051          
31488   32    9.6618382500 .0004458502 .0211151651 .0105575825         4.9038737501 .0001827556 .0135187129 .0067593564         4.9617812501 .0028526308 .0534100252 .0267050126         4.9253887500 .0001590166 .0126101784 .0063050892         0 0 0 0         4.9419437500 .0002157739 .0146892443 .0073446221         4.9323912500 .0001109780 .0105346096 .0052673048         2.7487112499 .0000047059 .0021693086 .0010846543          
31616   32    9.7418119999 .0001871988 .0136820612 .0068410306         4.9417230000 .0001656895 .0128720433 .0064360216         4.9522467500 .0006221088 .0249421089 .0124710544         4.9564250000 .0002664856 .0163243866 .0081621933         0 0 0 0         4.9588297499 .0002293718 .0151450255 .0075725127         4.9512927500 .0000688899 .0082999939 .0041499969         2.7566620000 .0000177896 .0042177719 .0021088859          
31744   32    9.8198294999 .0002294736 .0151483860 .0075741930         4.9845995000 .0001787225 .0133687134 .0066843567         4.9989485000 .0001641476 .0128120099 .0064060049         4.9907910000 .0002134821 .0146110266 .0073055133         0 0 0 0         4.9806105000 .0000868405 .0093188250 .0046594125         4.9888154999 .0003045955 .0174526645 .0087263322         2.7680640000 .0000052740 .0022965191 .0011482595          
31872   32    9.8837950000 .0005208045 .0228211415 .0114105707         5.0238377500 .0007062693 .0265757276 .0132878638         5.0297052500 .0001456360 .0120679741 .0060339870         5.0387665000 .0002043855 .0142963456 .0071481728         0 0 0 0         5.0227762500 .0000952616 .0097602049 .0048801024         5.0182427500 .0002351733 .0153353610 .0076676805         2.7804497499 .0000022956 .0015151237 .0007575618          
32000   32    9.9938405000 .0005521299 .0234974445 .0117487222         5.0603790000 .0000572598 .0075670205 .0037835102         5.0779170000 .0001598419 .0126428596 .0063214298         5.0745527499 .0000799873 .0089435619 .0044717809         0 0 0 0         5.0727460001 .0003533882 .0187986222 .0093993111         5.0749935000 .0000022825 .0015107944 .0007553972         2.7914650001 .0000040912 .0020226715 .0010113357          
32128   32    10.0529835001 .0003899688 .0197476277 .0098738138         5.1105697500 .0002917298 .0170800995 .0085400497         5.1248620000 .0000718080 .0084739601 .0042369800         5.1193272501 .0004084990 .0202113581 .0101056790         0 0 0 0         5.1142345000 .0000457792 .0067660328 .0033830164         5.1016717500 .0000999333 .0099966644 .0049983322         2.7993120000 .0000561954 .0074963591 .0037481795          
32256   32    10.1223655001 .0003958324 .0198955371 .0099477685         5.1521824999 .0000405167 .0063652729 .0031826364         5.1561165000 .0000627561 .0079218747 .0039609373         5.1630647500 .0000105961 .0032551651 .0016275825         0 0 0 0         5.1622730000 .0000757515 .0087035337 .0043517668         5.1447392499 .0004199203 .0204919569 .0102459784         2.8312735000 .0017850603 .0422499739 .0211249869          
32384   32    10.2071140000 .0001900277 .0137850535 .0068925267         5.1869997499 .0000558092 .0074705555 .0037352777         5.1882852500 .0001652530 .0128550768 .0064275384         5.1934417500 .0000665982 .0081607720 .0040803860         0 0 0 0         5.1951650000 .0015375190 .0392112101 .0196056050         5.1808649999 .0001392637 .0118010041 .0059005020         2.8278322500 .0000089891 .0029981827 .0014990913          
32512   32    10.2981452500 .0007232942 .0268941294 .0134470647         5.2200269999 .0000786705 .0088696392 .0044348196         5.2351587500 .0001733284 .0131654244 .0065827122         5.2469567500 .0000606430 .0077873615 .0038936807         0 0 0 0         5.2280947500 .0001653117 .0128573597 .0064286798         5.2229065000 .0001341043 .0115803411 .0057901705         2.8389820000 .0000249024 .0049902304 .0024951152          
32640   32    10.3816015000 .0002052179 .0143254284 .0071627142         5.2675557500 .0002385109 .0154437981 .0077218990         5.2661047500 .0000037745 .0019428072 .0009714036         5.2817022499 .0002817540 .0167855294 .0083927647         0 0 0 0         5.2677997500 .0000759788 .0087165818 .0043582909         5.2743305000 .0001270544 .0112718410 .0056359205         2.8484107500 .0000149130 .0038617353 .0019308676          
32768   32    10.4663852499 .0015400202 .0392430911 .0196215455         5.2971545000 .0002358023 .0153558555 .0076779277         5.3130187501 .0000393691 .0062744800 .0031372400         5.3193827500 .0001908112 .0138134427 .0069067213         0 0 0 0         5.3138282500 .0000399774 .0063227683 .0031613841         5.3097307500 .0003410524 .0184676040 .0092338020         5.5789002500 .0001177200 .0108498847 .0054249423          
