28544   1    1099.9750976000 .0004831248 .0219801000 .0098297995         549.9600098000 .0007011733 .0264796771 .0118420716         550.0551635999 .0000195436 .0044208144 .0019770483         550.0721434000 .0002388128 .0154535691 .0069110462         0 0 0 0         550.0631714000 .0004988451 .0223348404 .0099884442         550.0106078000 .0001025030 .0101243765 .0045277588         315.7057130000 .0001018844 .0100937802 .0045140757          
28672   1    1109.8337890000 .0016313267 .0403896855 .0180628164         554.9041992000 .0002428066 .0155822527 .0069685952         554.9601564000 .0003310377 .0181944414 .0081368015         554.9614746000 .0002811824 .0167684942 .0074990985         0 0 0 0         554.9849118000 .0002956909 .0171956651 .0076901352         554.9313354000 .0000933894 .0096638191 .0043217912         317.1290710000 .0002895527 .0170162481 .0076098974          
28800   1    1119.7751464000 .0005216148 .0228388878 .0102138611         559.8699952000 .0002616778 .0161764582 .0072343320         559.9524904000 .0000720789 .0084899293 .0037968118         559.9722290000 .0002363624 .0153740820 .0068754984         0 0 0 0         559.9727050000 .0003259118 .0180530274 .0080735592         559.9260742000 .0007381492 .0271689013 .0121503020         318.5402648001 .0003026803 .0173977096 .0077804922          
28928   1    1129.7387940000 .0006360605 .0252202398 .0112788341         564.8672850000 .0003607626 .0189937516 .0084942639         564.9197142000 .0004645857 .0215542501 .0096393536         564.9168212000 .0001712220 .0130851824 .0058518714         0 0 0 0         564.9327636001 .0003232617 .0179794799 .0080406678         564.8996460000 .0001459322 .0120802400 .0054024475         319.9631346000 .0000942302 .0097072241 .0043412025          
29056   1    1139.7641358001 .0002770750 .0166455699 .0074441251         569.8587034001 .0001290688 .0113608450 .0050807243         569.9646116001 .0003913627 .0197828890 .0088471769         569.9440308000 .0004117568 .0202917914 .0090747649         0 0 0 0         569.9528074000 .0003580569 .0189223914 .0084623506         569.9090454000 .0002064773 .0143693180 .0064261543         321.3734618000 .0003511531 .0187390794 .0083803710          
29184   1    1149.8149658000 .0012455628 .0352925317 .0157832999         574.9106324000 .0004376764 .0209207170 .0093560290         574.9569092000 .0004484245 .0211760359 .0094702111         574.9558352000 .0005608678 .0236826476 .0105912019         0 0 0 0         574.9687743999 .0003099524 .0176054650 .0078734033         574.9599730000 .0005320853 .0230669742 .0103158644         322.8031494000 .0002611280 .0161594554 .0072267281          
29312   1    1159.9794677999 .0003672486 .0191637313 .0085702811         579.9842042000 .0003958739 .0198965801 .0088980211         580.0713014001 .0001738224 .0131841723 .0058961410         580.0701540001 .0004145023 .0203593295 .0091049689         0 0 0 0         580.0640382001 .0007837950 .0279963390 .0125203434         580.0078612001 .0004887936 .0221086770 .0098873009         324.2120850000 .0000366594 .0060547006 .0027077444          
29440   1    1170.1256834001 .0022430236 .0473605700 .0211802907         585.0438234000 .0004198334 .0204898365 .0091633334         585.1224854000 .0011782157 .0343251467 .0153506722         585.1343995999 .0009759540 .0312402624 .0139710700         0 0 0 0         585.1369628000 .0002896327 .0170185986 .0076109486         585.1081544000 .0004955006 .0222598427 .0099549042         325.6393370001 .0000077288 .0027800719 .0012432859          
29568   1    1180.3774658000 .0015902468 .0398778986 .0178339384         590.1783326000 .0004658732 .0215840959 .0096527011         590.2458372001 .0009575675 .0309445875 .0138388402         590.2514650000 .0005405063 .0232487913 .0103971755         0 0 0 0         590.2421752000 .0001724605 .0131324217 .0058729975         590.2256347999 .0006822293 .0261195195 .0116810042         327.0672180000 .0003099634 .0176057774 .0078735430          
29696   1    1190.6641112000 .0044768470 .0669092445 .0299227238         595.3137082000 .0004667608 .0216046476 .0096618921         595.3780642000 .0005834335 .0241543681 .0108021618         595.4025878000 .0001600042 .0126492766 .0056569284         0 0 0 0         595.4034790000 .0005796495 .0240759111 .0107670747         595.3545898000 .0005711747 .0238992614 .0106880746         328.4775086000 .0005776692 .0240347498 .0107486668          
29824   1    1200.8804200001 .0041588157 .0644888804 .0288403040         600.4148070000 .0005189520 .0227805179 .0101877573         600.5232544000 .0001824985 .0135092005 .0060414981         600.5335814000 .0000749385 .0086567026 .0038713950         0 0 0 0         600.5128172000 .0008362815 .0289185321 .0129327607         600.4856810000 .0007685932 .0277235134 .0123983321         329.8876038001 .0000382340 .0061833647 .0027652847          
29952   1    1211.3207030000 .0006502022 .0254990627 .0114035275         605.6470092000 .0007855106 .0280269620 .0125340384         605.7165284000 .0002741170 .0165564790 .0074042825         605.7095336000 .0005369743 .0231727059 .0103631491         0 0 0 0         605.6976072000 .0005714754 .0239055516 .0106908876         605.6833620001 .0003852905 .0196288180 .0087782742         331.3249268000 .0001168180 .0108082375 .0048335907          
30080   1    1221.7052978000 .0009834629 .0313602120 .0140247131         610.8436891999 .0006163686 .0248267718 .0111028698         610.9164916001 .0003902712 .0197552828 .0088348310         610.9129518000 .0008916013 .0298596935 .0133536608         0 0 0 0         610.9103392000 .0003743092 .0193470721 .0086522736         610.8433595999 .0001371948 .0117130183 .0052382210         332.7379882001 .0001657987 .0128762844 .0057584494          
30208   1    1232.0773924000 .0026479590 .0514583229 .0230128616         616.0499512000 .0005950414 .0243934704 .0109090916         616.0779420000 .0004789451 .0218848143 .0097871864         616.0935914000 .0000644970 .0080310024 .0035915734         0 0 0 0         616.1101440000 .0005934868 .0243615845 .0108948317         616.0846434000 .0005397945 .0232334780 .0103903272         334.1623412001 .0007903368 .0281129294 .0125724842          
30336   1    1242.4992188000 .0007615831 .0275967951 .0123416619         621.2243649999 .0005996305 .0244873538 .0109510775         621.3503418000 .0001286914 .0113442231 .0050732908         621.3758424001 .0006214865 .0249296309 .0111488698         0 0 0 0         621.3639404000 .0004104159 .0202587240 .0090599768         621.2947144000 .0001340745 .0115790543 .0051783105         335.5703368000 .0000959716 .0097965095 .0043811322          
30464   1    1253.0661380000 .0006253088 .0250061752 .0111831015         626.5007446001 .0003528120 .0187832904 .0084001428         626.5819458000 .0005957245 .0244074681 .0109153515         626.5591430000 .0005689482 .0238526350 .0106672226         0 0 0 0         626.5628296000 .0006802542 .0260816832 .0116640833         626.5625610000 .0005287821 .0229952625 .0102837940         337.0015502000 .0000399707 .0063222385 .0028273910          
30592   1    1263.6005858000 .0012875780 .0358828371 .0160472925         631.7841308000 .0005510655 .0234747843 .0104982426         631.8783814000 .0002338211 .0152912098 .0068384369         631.8833862000 .0005574192 .0236097268 .0105585908         0 0 0 0         631.8892942000 .0008962137 .0299368284 .0133881566         631.8470944000 .0001800188 .0134171084 .0060003132         338.4213256000 .0001887347 .0137380748 .0061438538          
30720   1    1274.2430664000 .0024998625 .0499986249 .0223600648         637.1090577999 .0023301569 .0482716987 .0215877599         637.1845212000 .0001956168 .0139863075 .0062548668         637.1641966000 .0004692141 .0216613503 .0096872503         0 0 0 0         637.1472533999 .0001926047 .0138782095 .0062065239         637.1412720000 .0004755766 .0218077188 .0097527083         339.8145386000 .0003023590 .0173884731 .0077763615          
30848   1    1284.8344970000 .0009651165 .0310663242 .0138932825         642.3918700000 .0002885860 .0169878191 .0075971836         642.4651490000 .0004575907 .0213913697 .0095665113         642.4797364000 .0003777102 .0194347678 .0086914923         0 0 0 0         642.4516480000 .0003605964 .0189893759 .0084923070         642.4127564000 .0005033945 .0224364547 .0100338875         341.2223144001 .0002400607 .0154938923 .0069290792          
30976   1    1295.4178465000 .0141888804 .1191170869 .0842284999         647.7022090000 .0000951372 .0097538300 .0068969993         647.7801515000 .0000150865 .0038841343 .0027464977         647.7671205000 .0003992855 .0199821295 .0141294992         0 0 0 0         647.7215885000 .0012010390 .0346560095 .0245054993         647.6848145000 .0000107601 .0032802591 .0023194934         342.5984190000 .0000359891 .0059990915 .0042419982          
31104   1    1306.1126100000 .0001979652 .0140700106 .0099489999         653.0267335000 .0019000530 .0435895973 .0308224998         653.1471560000 .0000091249 .0030207449 .0021359892         653.1400450000 .0003116006 .0176522123 .0124819990         0 0 0 0         653.1247860000 .0000767560 .0087610501 .0061949979         653.1051025000 .0020301829 .0450575509 .0318604997         344.0371555000 .0000485802 .0069699497 .0049284986          
31232   1    1316.9248660000 .0050465076 .0710387753 .0502319997         658.4593815000 .0000942976 .0097106951 .0068664983         658.5159300000 .0000286373 .0053513829 .0037839991         658.5159610000 .0004527040 .0212768418 .0150449991         0 0 0 0         658.5086365000 .0002400459 .0154934147 .0109554985         658.4930420000 .0016599169 .0407420777 .0288089994         345.4619145000 .0000016762 .0012946814 .0009154779          
31360   1    1327.7835085000 .0000419070 .0064735616 .0045774993         663.8674010000 .0000088704 .0029783216 .0021059914         663.9780580000 .0008089046 .0284412482 .0201109994         663.9225460000 .0011861372 .0344403426 .0243529998         0 0 0 0         663.9323425000 .0000000167 .0001292284 .0000913782         663.8917540000 .0004490405 .0211905757 .0149839997         346.8856050000 .0000047493 .0021792888 .0015409898          
31488   1    1338.5921020000 .0017525568 .0418635497 .0296019998         669.2995605000 .0020928509 .0457476873 .0323484999         669.3510435000 .0000272691 .0052219823 .0036924990         669.3419495000 .0004417878 .0210187487 .0148624997         0 0 0 0         669.3305665000 .0000091292 .0030214566 .0021364924         669.2841800000 .0002053148 .0143288101 .0101319987         348.2715300000 .0000149167 .0038622143 .0027309979          
31616   1    1349.4395145000 .0006660885 .0258086903 .0182494999         674.7263180000 .0002891531 .0170045023 .0120239988         674.7927855000 .0000885115 .0094080550 .0066524994         674.7756655000 .0001028608 .0101420313 .0071714991         0 0 0 0         674.7900085000 .0001491782 .0122138527 .0086364980         674.7633670000 .0007345944 .0271034020 .0191649993         349.7000735000 .0000009018 .0009496315 .0006714908          
31744   1    1360.4428100000 .0022292499 .0472149330 .0333859992         680.2229615000 .0003285766 .0181266819 .0128174996         680.2893065000 .0013267945 .0364251904 .0257564991         680.2626345000 .0001337757 .0115661445 .0081784992         0 0 0 0         680.2655335000 .0000147587 .0038417053 .0027164958         680.2416080000 .0002647300 .0162705254 .0115049988         351.1168060000 .0000005703 .0007551820 .0005339943          
31872   1    1371.5002440000 .0003100548 .0176083730 .0124509999         685.7417905000 .0000001507 .0003882009 .0002744994         685.8494260000 .0002028500 .0142425419 .0100709979         685.8240970000 .0002862267 .0169182357 .0119629991         0 0 0 0         685.8385925000 .0001687468 .0129902578 .0091854993         685.7718200000 .0000147533 .0038410024 .0027159988         352.5544435000 .0001919428 .0138543422 .0097964993          
32000   1    1382.5119625000 .0004363353 .0208886404 .0147704992         691.2415160000 .0000101971 .0031932898 .0022579968         691.3184200000 .0010144809 .0318509167 .0225219991         691.3179630000 .0004453918 .0211043076 .0149229990         0 0 0 0         691.3157350000 .0019001146 .0435903039 .0308229994         691.3095400000 .0007797300 .0279236458 .0197449993         353.9762115000 .0006450872 .0253985668 .0179594988          
32128   1    1393.5958250000 .0012280968 .0350442120 .0247799999         696.7929385000 .0000926296 .0096244272 .0068054977         696.8678285000 .0000263755 .0051357083 .0036314941         696.8793945000 .0000500900 .0070774289 .0050044979         0 0 0 0         696.8930970000 .0003958735 .0198965700 .0140689995         696.8357850000 .0000391612 .0062578910 .0044249971         355.4060215000 .0001352848 .0116311994 .0082244999          
32256   1    1404.8161010000 .0001278720 .0113080502 .0079959989         702.3986815000 .0012402690 .0352174530 .0249024998         702.4484255000 .0023281440 .0482508445 .0341184993         702.4722290000 .0008411561 .0290026912 .0205079996         0 0 0 0         702.4651795000 .0010338059 .0321528521 .0227354997         702.4595645000 .0034908861 .0590837211 .0417784998         356.8098755000 .0004978590 .0223127542 .0157774998          
32384   1    1415.9331055000 .0014687658 .0383244804 .0270994999         707.9271545000 .0004901893 .0221402190 .0156554989         708.0249325000 .0007463316 .0273190702 .0193174997         708.0314030000 .0001192276 .0109191391 .0077209973         0 0 0 0         708.0327760000 .0003975636 .0199389969 .0140989999         707.9531250000 .0000201485 .0044887080 .0031739958         358.1928255000 .0000132973 .0036465463 .0025784976          
32512   1    1427.1264650000 .0002689808 .0164006341 .0115969995         713.5657345000 .0012769941 .0357350542 .0252684991         713.5938110000 .0006222686 .0249453121 .0176389993         713.5883790000 .0029197025 .0540342715 .0382079997         0 0 0 0         713.6162415000 .0002591681 .0160986987 .0113834990         713.5982970000 .0023406482 .0483802459 .0342099999         359.6328585000 .0004300364 .0207373190 .0146634988          
32640   1    1438.4747925000 .0059414810 .0770810028 .0545044997         719.1738280000 .0000805942 .0089774272 .0063479996         719.2932130000 .0024890745 .0498906253 .0352779994         719.2688905000 .0005737578 .0239532419 .0169374997         0 0 0 0         719.2622680000 .0046264504 .0680180152 .0480959997         719.2465825000 .0005431478 .0233055315 .0164794993         361.0314790000 .0000293378 .0054164379 .0038299999          
32768   1    1449.6879880000 .0000525722 .0072506689 .0051269971         724.8097840000 .0062310749 .0789371579 .0558169996         724.8698120000 .0001278720 .0113080502 .0079959989         724.8909610000 .0027497044 .0524376238 .0370789993         0 0 0 0         724.8851625000 .0023826394 .0488122873 .0345154993         724.8732300000 .0002413843 .0155365472 .0109859978         724.8865050000 .0029618825 .0544231798 .0384829994          
