28672   4    69.4179510000 .0000110221 .0033199548 .0019167767         34.7182453333 .0000204294 .0045198893 .0026095593         34.7164636667 .0001507694 .0122788191 .0070891795         34.7226843333 .0000305464 .0055268797 .0031909454         0 0 0 0         34.7286936666 .0000003223 .0005677147 .0003277702         34.7250670000 .0000086153 .0029351831 .0016946287         19.8527800000 .0000004789 .0006920260 .0003995413          
28800   4    70.0391670000 .0000072119 .0026854980 .0015504729         35.0309216667 .0000040652 .0020162341 .0011640733         35.0392710000 .0000288774 .0053737696 .0031025473         35.0315120000 .0001174594 .0108378687 .0062572464         0 0 0 0         35.0314090000 .0002469404 .0157143374 .0090726769         35.0351410000 .0000077113 .0027769227 .0016032570         19.9394076666 .0000053419 .0023112550 .0013344036          
28928   4    70.6627960000 .0000284704 .0053357661 .0030806059         35.3527616666 .0009263034 .0304352328 .0175717898         35.3509383333 .0002147164 .0146532044 .0084600315         35.3622766666 .0000074400 .0027276363 .0015748015         0 0 0 0         35.3528533333 .0000221420 .0047055286 .0027167382         35.3407630000 .0001067278 .0103309147 .0059645563         20.0292110000 .0000171637 .0041429096 .0023919099          
29056   4    71.2781753333 .0000467673 .0068386621 .0039483034         35.6523360000 .0000109677 .0033117518 .0019120407         35.6633426666 .0000020943 .0014471696 .0008355237         35.6574393333 .0000370731 .0060887683 .0035153520         0 0 0 0         35.6657993334 .0000031765 .0017822738 .0010289962         35.6587983334 .0000022898 .0015132085 .0008736513         20.1143150000 .0000118288 .0034393022 .0019856820          
29184   4    71.9307910000 .0000037409 .0019341406 .0011166765         35.9641136666 .0001286186 .0113410140 .0065477374         35.9803196666 .0000683633 .0082682102 .0047736533         35.9826100000 .0000011263 .0010612728 .0006127261         0 0 0 0         35.9839580000 .0000034676 .0018621492 .0010751123         35.9677926666 .0001675895 .0129456363 .0074741666         20.2071860000 .0000025661 .0016019051 .0009248603          
29312   4    72.5588276666 .0000921960 .0096018748 .0055436450         36.2794866666 .0000937336 .0096816114 .0055896809         36.2967793334 .0001403855 .0118484387 .0068406992         36.2988190000 .0000971740 .0098576873 .0056913384         0 0 0 0         36.3038203333 .0000032441 .0018011385 .0010398877         36.3001810000 .0010076947 .0317442073 .0183275266         20.2925400000 .0000009891 .0009945350 .0005741950          
29440   4    73.1809643333 .0001522617 .0123394367 .0071241771         36.5937996666 .0000511858 .0071544252 .0041306093         36.6104876667 .0000011139 .0010554146 .0006093439         36.6111810000 .0000157755 .0039718383 .0022931419         0 0 0 0         36.6080020000 .0001442349 .0120097835 .0069338517         36.6080540000 .0000205280 .0045307835 .0026158490         20.3807590000 .0000006125 .0007826237 .0004518480          
29568   4    73.8379976667 .0006765900 .0260113436 .0150176562         36.9154586666 .0000798376 .0089351888 .0051587336         36.9329323334 .0001425137 .0119379102 .0068923556         36.9363870000 .0000032642 .0018067097 .0010431043         0 0 0 0         36.9338063333 .0000011512 .0010729398 .0006194620         36.9245730000 .0000040199 .0020049688 .0011575692         20.4705836666 .0000042852 .0020700724 .0011951568          
29696   4    74.4759646666 .0003688192 .0192046660 .0110878190         37.2402700000 .0000091153 .0030191555 .0017431102         37.2496746666 .0000044364 .0021062763 .0012160591         37.2404366666 .0001363728 .0116778765 .0067422251         0 0 0 0         37.2457606666 .0001511898 .0122959261 .0070990562         37.2456630000 .0000098600 .0031400636 .0018129165         20.5598080000 .0000035532 .0018849933 .0010883013          
29824   4    75.1158626666 .0000051357 .0022662082 .0013083959         37.5767010000 .0005873165 .0242346136 .0139918606         37.5753553334 .0000013145 .0011465164 .0006619415         37.5734660000 .0001362375 .0116720820 .0067388796         0 0 0 0         37.5720113333 .0001273133 .0112833195 .0065144275         37.5774093334 .0000035771 .0018913222 .0010919553         20.6498273334 .0000017921 .0013386933 .0007728949          
29952   4    75.7769316666 .0001597957 .0126410323 .0072983034         37.8975230000 .0000019788 .0014066982 .0008121575         37.8968516667 .0000800021 .0089443893 .0051640455         37.9050573333 .0001682032 .0129693176 .0074878390         0 0 0 0         37.9134406666 .0000041979 .0020488777 .0011829200         37.8954483334 .0001269576 .0112675463 .0065053208         20.7419533333 .0000020083 .0014171450 .0008181890          
30080   4    76.4325510000 .0000568365 .0075389986 .0043526428         38.2016856667 .0001226604 .0110752155 .0063942786         38.2113430000 .0001966529 .0140232984 .0080963551         38.2277260000 .0000165681 .0040703931 .0023500425         0 0 0 0         38.2272823334 .0002225438 .0149179019 .0086128546         38.2177836666 .0001978572 .0140661721 .0081211082         20.8275036666 .0000176085 .0041962483 .0024227050          
30208   4    77.0908690000 .0000231254 .0048088876 .0027764125         38.5476546667 .0000018294 .0013525531 .0007808968         38.5604806667 .0000007155 .0008458723 .0004883646         38.5577073333 .0000225449 .0047481470 .0027413439         0 0 0 0         38.5767263334 .0008174504 .0285910895 .0165070732         38.5538393333 .0000131504 .0036263480 .0020936729         20.9200816666 .0000016033 .0012662148 .0007310494          
30336   4    77.7272973334 .0001686587 .0129868664 .0074979708         38.8627330000 .0000504673 .0071040340 .0041015159         38.8901086667 .0000022966 .0015154537 .0008749476         38.8930383333 .0000040695 .0020173001 .0011646887         0 0 0 0         38.8986360000 .0001686419 .0129862196 .0074975973         38.8759880000 .0000514663 .0071740016 .0041419117         20.9986743334 .0000037576 .0019384529 .0011191663          
30464   4    78.3690643334 .0000084423 .0029055636 .0016775279         39.1890643334 .0000100624 .0031721286 .0018314293         39.1924450000 .0000331842 .0057605728 .0033258682         39.1998926667 .0000015570 .0012477980 .0007204165         0 0 0 0         39.1941653333 .0000730111 .0085446532 .0049332578         39.1958210000 .0000092727 .0030451108 .0017580955         21.0901546667 .0000014858 .0012189339 .0007037518          
30592   4    79.0303190000 .0000202623 .0045013664 .0025988651         39.5167430000 .0000051548 .0022704184 .0013108266         39.5313990000 .0000190489 .0043645045 .0025198478         39.5287246666 .0001659015 .0128802756 .0074364305         0 0 0 0         39.5419146667 .0000217109 .0046594956 .0026901610         39.5235673333 .0000175612 .0041906085 .0024194489         21.1986353333 .0005321859 .0230691547 .0133189826          
30720   4    79.6898576666 .0000306924 .0055400722 .0031985621         39.8516196666 .0000073356 .0027084312 .0015637134         39.8561490000 .0000298715 .0054654825 .0031554977         39.8569030000 .0000398552 .0063130974 .0036448684         0 0 0 0         39.8534976667 .0002300648 .0151678871 .0087571837         39.8534076667 .0000766906 .0087573169 .0050560392         21.2663110000 .0000015649 .0012509596 .0007222418          
30848   4    80.3640900000 .0000004058 .0006370243 .0003677861         40.1809490000 .0000178382 .0042235293 .0024384557         40.1974323334 .0000396422 .0062962052 .0036351157         40.1991796666 .0000410914 .0064102574 .0037009638         0 0 0 0         40.1936176666 .0000015245 .0012347064 .0007128580         40.1856576666 .0000421745 .0064941897 .0037494221         21.3608530000 .0000695242 .0083381172 .0048140142          
30976   4    81.0437136667 .0007931065 .0281621465 .0162594228         40.5194940000 .0000512117 .0071562350 .0041316542         40.5371553333 .0000211013 .0045936151 .0026521249         40.5357883334 .0000016845 .0012978828 .0007493329         0 0 0 0         40.5301933334 .0000046787 .0021630302 .0012488260         40.5242983334 .0000147683 .0038429545 .0022187308         21.4420090000 .0000140365 .0037465317 .0021630610          
31104   4    81.7083536666 .0015888782 .0398607350 .0230136060         40.8493106667 .0000067238 .0025930291 .0014970860         40.8590993334 .0000179875 .0042411672 .0024486390         40.8588513333 .0000136193 .0036904335 .0021306727         0 0 0 0         40.8582993334 .0000011718 .0010824971 .0006249799         40.8581390000 .0000084869 .0029132284 .0016819532         21.5323740000 .0000022786 .0015095032 .0008715120          
31232   4    82.3747456667 .0000184389 .0042940540 .0024791732         41.2089156667 .0010114888 .0318039117 .0183619969         41.2008336667 .0000098530 .0031389488 .0018122729         41.2069513333 .0000435809 .0066015831 .0038114257         0 0 0 0         41.2040163333 .0000099640 .0031565804 .0018224525         41.1922060000 .0000000239 .0001545962 .0000892561         21.6249050000 .0000163350 .0040416580 .0023334523          
31360   4    83.0524850000 .0000702224 .0083798806 .0048381263         41.5469413334 .0006085648 .0246691061 .0142427150         41.5491066667 .0000033169 .0018212358 .0010514909         41.5438170000 .0000144569 .0038022230 .0021952144         0 0 0 0         41.5494323334 .0000147407 .0038393619 .0022166566         41.5384876667 .0000025191 .0015871672 .0009163514         21.7134990000 .0001418840 .0119115070 .0068771117          
31488   4    83.7226640000 .0001099528 .0104858380 .0060540013         41.8813043333 .0006761358 .0260026114 .0150126146         41.8766950000 .0000253227 .0050321665 .0029053226         41.8765120000 .0000062595 .0025018992 .0014444721         0 0 0 0         41.8827640000 .0000352897 .0059405134 .0034297570         41.8704986666 .0000043471 .0020849700 .0012037579         21.7982300000 .0000036239 .0019036543 .0010990753          
31616   4    84.4046503334 .0000007635 .0008737848 .0005044798         42.2052830000 .0000075366 .0027452868 .0015849920         42.2266106667 .0000520315 .0072132863 .0041645927         42.2187680000 .0000365650 .0060469000 .0034911793         0 0 0 0         42.2254790000 .0000327225 .0057203583 .0033026504         42.2097256667 .0000062804 .0025060726 .0014468816         21.8917966666 .0001524015 .0123451002 .0071274469          
31744   4    85.0987906667 .0001266260 .0112528218 .0064968196         42.5581576667 .0001530429 .0123710508 .0071424295         42.5539040000 .0000293489 .0054174625 .0031277734         42.5589066667 .0000509627 .0071388164 .0041215975         0 0 0 0         42.5606703334 .0000143103 .0037828957 .0021840558         42.5544126666 .0000072522 .0026929909 .0015547990         21.9800396666 .0000647701 .0080479873 .0046465076          
31872   4    85.7800090000 .0000215529 .0046425100 .0026803543         42.8928350000 .0000010536 .0010264501 .0005926212         42.9053980000 .0000048251 .0021966110 .0012682139         42.9090626667 .0001351182 .0116240354 .0067111399         0 0 0 0         42.9013380000 .0000093058 .0030505409 .0017612306         42.9051740000 .0001657395 .0128739853 .0074327988         22.0625786666 .0000038903 .0019723843 .0011387566          
32000   4    86.4649353334 .0001080648 .0103954220 .0060017996         43.2425296667 .0001338832 .0115707908 .0066803991         43.2579893334 .0000325130 .0057020171 .0032920611         43.2553863334 .0000026310 .0016220357 .0009364827         0 0 0 0         43.2565546666 .0001076246 .0103742276 .0059895630         43.2406373333 .0000093197 .0030528183 .0017625454         22.1497840000 .0000031611 .0017779482 .0010264988          
32128   4    87.1556116667 .0000979310 .0098960092 .0057134635         43.5926256666 .0000618854 .0078667274 .0045418571         43.6107023334 .0007847371 .0280131594 .0161734051         43.5978746667 .0000985532 .0099273964 .0057315849         0 0 0 0         43.5914126666 .0000071274 .0026697190 .0015413629         43.5908736666 .0000051029 .0022589599 .0013042111         22.2378366666 .0000035973 .0018966549 .0010950342          
32256   4    87.8687133334 .0000364497 .0060373586 .0034856706         43.9335426667 .0000386966 .0062206591 .0035914992         43.9629313334 .0005781410 .0240445627 .0138821347         43.9552686666 .0001196027 .0109363019 .0063140768         0 0 0 0         43.9528426667 .0000922229 .0096032754 .0055444536         43.9443093333 .0000846496 .0092005217 .0053119236         22.3300943334 .0000026654 .0016326052 .0009425850          
32384   4    88.5621820000 .0000750794 .0086648369 .0050026459         44.2870293334 .0000543724 .0073737643 .0042572448         44.3060570000 .0000874695 .0093525130 .0053996758         44.3031336667 .0000437125 .0066115429 .0038171760         0 0 0 0         44.3032660000 .0000636324 .0079769919 .0046055184         44.2900836667 .0001217768 .0110352526 .0063712060         22.4198230000 .0000057236 .0023924046 .0013812554          
32512   4    89.2586160000 .0001067647 .0103327005 .0059655874         44.6328086666 .0000671170 .0081924965 .0047299400         44.6479900000 .0000022628 .0015042606 .0008684852         44.6430360000 .0000270317 .0051992018 .0030017605         0 0 0 0         44.6384670000 .0000194487 .0044100680 .0025461539         44.6393216667 .0002122781 .0145697666 .0084118586         22.5057990000 .0000071902 .0026814548 .0015481386          
32640   4    89.9616396667 .0003103944 .0176180135 .0101717648         44.9831303334 .0000080162 .0028312894 .0016346456         45.0019800000 .0000078623 .0028039793 .0016188782         45.0097670000 .0000944886 .0097205246 .0056121474         0 0 0 0         44.9986050000 .0000259922 .0050982546 .0029434786         45.0028673334 .0001980961 .0140746616 .0081260096         22.5936110000 .0000013797 .0011746063 .0006781592          
32768   4    90.6768036666 .0001338812 .0115707043 .0066803492         45.3613916666 .0007416157 .0272326219 .0157227615         45.3466123334 .0000104312 .0032297368 .0018646894         45.3422293333 .0000080398 .0028354541 .0016370501         0 0 0 0         45.3594410000 .0000491876 .0070133871 .0040491809         45.3421273334 .0000879015 .0093755799 .0054129935         45.3525366667 .0000096104 .0031000645 .0017898230          
