29312   32    1.1935846002 .0000002033 .0004508880 .0001425833         .6010733000 .0000000315 .0001774823 .0000561248         .6035251002 .0000000119 .0001090871 .0000344963         .6035191000 .0000000047 .0000685565 .0000216794         0 0 0 0         .6034972000 .0000000263 .0001621727 .0000512835         .6024718002 .0000035036 .0018717905 .0005919121         .3528227000 .0000001666 .0004081666 .0001290736          
29440   32    1.2036945000 .0000000240 .0001549193 .0000489897         .6063821000 .0000000326 .0001805547 .0000570964         .6072377000 .0000000294 .0001714642 .0000542217         .6072849000 .0000000212 .0001456021 .0000460434         0 0 0 0         .6072759002 .0000000197 .0001403566 .0000443846         .6070827000 .0000000386 .0001964688 .0000621288         .3542735001 .0000001294 .0003597221 .0001137541          
29568   32    1.2140910002 .0000000229 .0001513274 .0000478539         .6116894000 .0000000522 .0002284731 .0000722495         .6127206001 .0000000083 .0000911043 .0000288097         .6127234000 .0000000187 .0001367479 .0000432434         0 0 0 0         .6127529000 .0000000123 .0001109053 .0000350713         .6121615001 .0000000096 .0000979795 .0000309838         .3558245999 .0000001158 .0003402939 .0001076103          
29696   32    1.2245988000 .0000000134 .0001157583 .0000366059         .6167889001 .0000000325 .0001802775 .0000570087         .6183014000 .0000000301 .0001734935 .0000548634         .6183102002 .0000000294 .0001714642 .0000542217         0 0 0 0         .6184258000 .0000000792 .0002814249 .0000889943         .6174266001 .0000000115 .0001072380 .0000339116         .3573551001 .0000001267 .0003559494 .0001125610          
29824   32    1.2351050001 .0000000209 .0001445683 .0000457165         .6219646001 .0000000280 .0001673320 .0000529150         .6239041000 .0000000477 .0002184032 .0000690651         .6238896001 .0000000047 .0000685565 .0000216794         0 0 0 0         .6240125000 .0000000305 .0001746424 .0000552267         .6227354001 .0000000200 .0001414213 .0000447213         .3584397002 .0000001192 .0003452535 .0001091787          
29952   32    1.2456594002 .0000001293 .0003595830 .0001137101         .6273551002 .0000000060 .0000774596 .0000244948         .6294982000 .0000000464 .0002154065 .0000681175         .6297731000 .0000002229 .0004721228 .0001492983         0 0 0 0         .6296385999 .0000000653 .0002555386 .0000808084         .6279972999 .0000000207 .0001438749 .0000454972         .3598927002 .0000001110 .0003331666 .0001053565          
30080   32    1.2561643002 .0000000322 .0001794435 .0000567450         .6327282000 .0000000586 .0002420743 .0000765506         .6351798002 .0000000266 .0001630950 .0000515751         .6351726000 .0000000231 .0001519868 .0000480624         0 0 0 0         .6352078001 .0000000737 .0002714774 .0000858486         .6336761001 .0000011355 .0010655984 .0003369718         .3613414998 .0000001317 .0003629049 .0001147606          
30208   32    1.2668504001 .0000000447 .0002114237 .0000668580         .6380587002 .0000001154 .0003397057 .0001074243         .6389409000 .0000000289 .0001700000 .0000537587         .6390316000 .0000000653 .0002555386 .0000808084         0 0 0 0         .6390420001 .0000001715 .0004141255 .0001309579         .6386205999 .0000000159 .0001260952 .0000398748         .3648172002 .0000327597 .0057236090 .0018099640          
30336   32    1.2774560001 .0000000154 .0001240967 .0000392428         .6433881000 .0000001593 .0003991240 .0001262140         .6448610000 .0000001411 .0003756327 .0001187854         .6447426002 .0000002650 .0005147815 .0001627882         0 0 0 0         .6446796999 .0000000787 .0002805352 .0000887130         .6440404001 .0000001277 .0003573513 .0001130044         .3645038002 .0000001878 .0004333589 .0001370401          
30464   32    1.2883894000 .0000000512 .0002262741 .0000715541         .6488445000 .0000000817 .0002858321 .0000903880         .6503863999 .0000000470 .0002167948 .0000685565         .6504255999 .0000001366 .0003695943 .0001168759         0 0 0 0         .6505458001 .0000002229 .0004721228 .0001492983         .6493886002 .0000000150 .0001224744 .0000387298         .3660379002 .0000003106 .0005573149 .0001762384          
30592   32    1.2989983001 .0000000533 .0002308679 .0000730068         .6541576001 .0000000422 .0002054263 .0000649614         .6560198000 .0000000538 .0002319482 .0000733484         .6560403001 .0000000364 .0001907878 .0000603323         0 0 0 0         .6560915001 .0000001132 .0003364520 .0001063954         .6549020999 .0000000233 .0001526433 .0000482700         .3672391002 .0000001654 .0004066939 .0001286079          
30720   32    1.3098919000 .0000001018 .0003190611 .0001008959         .6596080000 .0000001306 .0003613862 .0001142803         .6618038001 .0000000863 .0002937686 .0000928977         .6617498000 .0000000101 .0001004987 .0000317804         0 0 0 0         .6617861999 .0000000259 .0001609347 .0000508920         .6601846000 .0000000173 .0001315294 .0000415932         .3685625000 .0000000380 .0001949358 .0000616441          
30848   32    1.3207010000 .0000001164 .0003411744 .0001078888         .6647838002 .0000000120 .0001095445 .0000346410         .6675734001 .0000000689 .0002624880 .0000830059         .6674518001 .0000000156 .0001248999 .0000394968         0 0 0 0         .6674856999 .0000000210 .0001449137 .0000458257         .6656323000 .0000000441 .0002100000 .0000664078         .3702735000 .0000005007 .0007076015 .0002237632          
30976   32    1.3319694999 .0000005784 .0007605261 .0002404994         .6703251001 .0000000650 .0002549509 .0000806225         .6712950001 .0000000104 .0001019803 .0000322490         .6713182001 .0000000220 .0001483239 .0000469041         0 0 0 0         .6714264999 .0000000282 .0001679285 .0000531036         .6710490999 .0000000294 .0001714642 .0000542217         .3716454001 .0000001706 .0004130375 .0001306139          
31104   32    1.3425167000 .0000000450 .0002121320 .0000670820         .6757494002 .0000000138 .0001174734 .0000371483         .6771727000 .0000000305 .0001746424 .0000552267         .6771492998 .0000000623 .0002495996 .0000789303         0 0 0 0         .6770789001 .0000000239 .0001545962 .0000488876         .6765115000 .0000000347 .0001862793 .0000589066         .3729763000 .0000001271 .0003565108 .0001127386          
31232   32    1.3537308001 .0000006847 .0008274660 .0002616677         .6812524999 .0000000199 .0001410673 .0000446093         .6830445002 .0000000509 .0002256102 .0000713442         .6830445000 .0000000252 .0001587450 .0000501995         0 0 0 0         .6828337998 .0000000139 .0001178982 .0000372826         .6819693000 .0000000093 .0000964365 .0000304958         .3742922000 .0000000561 .0002368543 .0000748999          
31360   32    1.3645839001 .0000000162 .0001272792 .0000402492         .6868523000 .0000000172 .0001311487 .0000414728         .6888213001 .0000000055 .0000741619 .0000234520         .6888449000 .0000000236 .0001536229 .0000485798         0 0 0 0         .6890395002 .0000003978 .0006307138 .0001994492         .6875179002 .0000000267 .0001634013 .0000516720         .3755603001 .0000000379 .0001946792 .0000615629          
31488   32    1.3757089000 .0000000330 .0001816590 .0000574456         .6923396000 .0000000192 .0001385640 .0000438177         .6947036000 .0000000146 .0001208304 .0000382099         .6947795999 .0000000150 .0001224744 .0000387298         0 0 0 0         .6947709000 .0000000546 .0002336664 .0000738918         .6931353000 .0000000214 .0001462873 .0000462601         .3770957999 .0000000610 .0002469817 .0000781024          
31616   32    1.3867110998 .0000000091 .0000953939 .0000301661         .6979117000 .0000000292 .0001708800 .0000540370         .6986942000 .0000000088 .0000938083 .0000296647         .6986898998 .0000000155 .0001244989 .0000393700         0 0 0 0         .6987161002 .0000000182 .0001349073 .0000426614         .6985919000 .0000000198 .0001407124 .0000444971         .3788321000 .0000003014 .0005489990 .0001736087          
31744   32    1.3979750000 .0000000110 .0001048808 .0000331662         .7034032001 .0000000145 .0001204159 .0000380788         .7046319000 .0000000238 .0001542724 .0000487852         .7045528998 .0000000454 .0002130727 .0000673795         0 0 0 0         .7057277001 .0000123874 .0035195738 .0011129869         .7042677000 .0000000198 .0001407124 .0000444971         .3801135001 .0000004453 .0006673080 .0002110213          
31872   32    1.4091425000 .0000000280 .0001673320 .0000529150         .7090045000 .0000000191 .0001382027 .0000437035         .7105303000 .0000000257 .0001603121 .0000506951         .7104906000 .0000000086 .0000927361 .0000293257         0 0 0 0         .7106148999 .0000000668 .0002584569 .0000817312         .7098324000 .0000000315 .0001774823 .0000561248         .3812567000 .0000001730 .0004159326 .0001315294          
32000   32    1.4203610000 .0000000102 .0001009950 .0000319374         .7147930000 .0000000201 .0001417744 .0000448330         .7168659001 .0000012496 .0011178550 .0003534967         .7164811000 .0000000202 .0001421267 .0000449444         0 0 0 0         .7165617001 .0000000550 .0002345207 .0000741619         .7153795000 .0000000138 .0001174734 .0000371483         .3828930998 .0000002055 .0004533210 .0001433526          
32128   32    1.4316618000 .0000000306 .0001749285 .0000553172         .7203679001 .0000000210 .0001449137 .0000458257         .7224963999 .0000000131 .0001144552 .0000361939         .7226018000 .0000000272 .0001649242 .0000521536         0 0 0 0         .7225374001 .0000000191 .0001382027 .0000437035         .7210410001 .0000000137 .0001170469 .0000370134         .3843034000 .0000001170 .0003420526 .0001081665          
32256   32    1.4432197999 .0000000245 .0001565247 .0000494974         .7260760000 .0000000095 .0000974679 .0000308220         .7285657999 .0000000185 .0001360147 .0000430116         .7285554999 .0000000287 .0001694107 .0000535723         0 0 0 0         .7285599999 .0000000152 .0001232882 .0000389871         .7267824000 .0000000325 .0001802775 .0000570087         .3853464000 .0000000318 .0001783255 .0000563914          
32384   32    1.4547046001 .0000002737 .0005231634 .0001654387         .7318161999 .0000000180 .0001341640 .0000424263         .7327232000 .0000000415 .0002037154 .0000644204         .7326151001 .0000000150 .0001224744 .0000387298         0 0 0 0         .7326573998 .0000000217 .0001473091 .0000465832         .7325139999 .0000000204 .0001428285 .0000451663         .3872469000 .0000003408 .0005837807 .0001846076          
32512   32    1.4659949001 .0000000374 .0001933907 .0000611555         .7375301001 .0000000156 .0001248999 .0000394968         .7387486001 .0000000189 .0001374772 .0000434741         .7387721001 .0000000353 .0001878829 .0000594137         0 0 0 0         .7387661999 .0000000424 .0002059126 .0000651152         .7383536998 .0000000424 .0002059126 .0000651152         .3884738001 .0000002306 .0004802082 .0001518551          
32640   32    1.4775283000 .0000000445 .0002109502 .0000667083         .7432353999 .0000000243 .0001558845 .0000492950         .7447038999 .0000000047 .0000685565 .0000216794         .7447449000 .0000000290 .0001702938 .0000538516         0 0 0 0         .7447405000 .0000000164 .0001280624 .0000404968         .7440323000 .0000000508 .0002253885 .0000712741         .3899752998 .0000000556 .0002357965 .0000745654          
32768   32    1.4889589001 .0000000409 .0002022374 .0000639530         .7490294999 .0000000223 .0001493318 .0000472228         .7511068999 .0000000528 .0002297825 .0000726636         .7509797000 .0000000133 .0001153256 .0000364691         0 0 0 0         .7508116001 .0000000073 .0000854400 .0000270185         .7497890001 .0000000514 .0002267156 .0000716937         .7621144000 .0000002718 .0005213444 .0001648635          
