29440   32    3.0148953333 .0000000244 .0001562049 .0000901849         1.5104226667 .0000000049 .0000700000 .0000404145         1.5129700000 .0000000171 .0001307669 .0000754983         1.5127333334 .0000002280 .0004774934 .0002756809         0 0 0 0         1.5125190000 .0000000130 .0001140175 .0000658280         1.5125836667 .0000000917 .0003028200 .0001748332         .8490413334 .0000001644 .0004054626 .0002340939          
29568   32    3.0415236667 .0000001780 .0004219004 .0002435843         1.5237276667 .0000001374 .0003706750 .0002140093         1.5262780000 .0000001483 .0003850973 .0002223360         1.5264766666 .0000001256 .0003544009 .0002046134         0 0 0 0         1.5263173333 .0000000360 .0001897366 .0001095444         1.5251930000 .0000001473 .0003837968 .0002215851         .8521640000 .0000001025 .0003201562 .0001848422          
29696   32    3.0676616667 .0000000009 .0000300000 .0000173205         1.5364820000 .0000000167 .0001292284 .0000746100         1.5405330000 .0000001830 .0004277849 .0002469817         1.5400790000 .0000000846 .0002908607 .0001679285         0 0 0 0         1.5402453334 .0000000891 .0002984962 .0001723368         1.5383753333 .0000002387 .0004885693 .0002820756         .8559360000 .0000002294 .0004789572 .0002765260          
29824   32    3.0941286666 .0000000686 .0002619160 .0001512172         1.5498726666 .0000000476 .0002181742 .0001259629         1.5543593334 .0000000549 .0002343074 .0001352774         1.5545230000 .0000000635 .0002519920 .0001454876         0 0 0 0         1.5547213333 .0000000528 .0002297825 .0001326649         1.5525100000 .0000012166 .0011029959 .0006368149         .8607203334 .0000023946 .0015474495 .0008934203          
29952   32    3.1205330000 .0000000064 .0000800000 .0000461880         1.5627970000 .0000000004 .0000200000 .0000115470         1.5683986667 .0000000832 .0002884441 .0001665332         1.5685393334 .0000000557 .0002360084 .0001362595         0 0 0 0         1.5682286667 .0000000617 .0002483948 .0001434108         1.5648820000 .0000000615 .0002479919 .0001431781         .8629113334 .0000000106 .0001029563 .0000594418          
30080   32    3.1471090000 .0000001106 .0003325657 .0001920068         1.5765416666 .0000001035 .0003217141 .0001857417         1.5826990000 .0000000164 .0001280624 .0000739368         1.5828820000 .0000000064 .0000800000 .0000461880         0 0 0 0         1.5827673333 .0000000941 .0003067572 .0001771063         1.5783726667 .0000001072 .0003274141 .0001890326         .8666136666 .0000000023 .0000479583 .0000276887          
30208   32    3.1738956666 .0000000293 .0001711724 .0000988264         1.5898073333 .0000002322 .0004818713 .0002782085         1.5923210000 .0000001041 .0003226453 .0001862793         1.5848180000 .0000395641 .0062900000 .0036315331         0 0 0 0         1.5814070000 .0000000090 .0000948683 .0000547722         1.5808936666 .0000002402 .0004901020 .0002829605         .8650640000 .0000008860 .0009412757 .0005434457          
30336   32    3.1783236667 .0000000948 .0003078960 .0001777638         1.5921236667 .0000000536 .0002315167 .0001336662         1.5953713333 .0000000053 .0000728010 .0000420316         1.6029180000 .0000454612 .0067424921 .0038927796         0 0 0 0         1.6065336667 .0000001331 .0003648287 .0002106339         1.6047786666 .0000000291 .0001705872 .0000984885         .8741526667 .0000003271 .0005719265 .0003302019          
30464   32    3.2274506666 .0000000066 .0000812403 .0000469041         1.6166786667 .0000002328 .0004824935 .0002785677         1.6208323334 .0000001383 .0003718870 .0002147090         1.6207563334 .0000000003 .0000173205 .0000099999         0 0 0 0         1.6206846666 .0000000162 .0001272792 .0000734846         1.6184383333 .0000000398 .0001994993 .0001151809         .8776510000 .0000000235 .0001532970 .0000885060          
30592   32    3.2552110000 .0000001269 .0003562302 .0002056696         1.6303520000 .0000000573 .0002393741 .0001382027         1.6353386667 .0000000612 .0002473863 .0001428285         1.6246933334 .0000013484 .0011612062 .0006704227         0 0 0 0         1.6239120000 .0000000243 .0001558845 .0000899999         1.6205503333 .0000000635 .0002519920 .0001454876         .8753063334 .0000000842 .0002901723 .0001675310          
30720   32    3.2589233334 .0000001323 .0003637306 .0002099999         1.6321693333 .0000000126 .0001122497 .0000648073         1.6379936667 .0000000486 .0002204540 .0001272791         1.6383153334 .0000003326 .0005767148 .0003329664         0 0 0 0         1.6379140000 .0000000058 .0000761577 .0000439696         1.6342770000 .0000000113 .0001063014 .0000613731         .8789463334 .0000003037 .0005510898 .0003181718          
30848   32    3.2858216666 .0000000145 .0001204159 .0000695221         1.6461636666 .0000001848 .0004298837 .0002481934         1.6524006667 .0000000166 .0001288409 .0000743863         1.6524803333 .0000000684 .0002615339 .0001509966         0 0 0 0         1.6524330000 .0000000027 .0000519615 .0000299999         1.6474753333 .0000000652 .0002553429 .0001474222         .8824030000 .0000000166 .0001288409 .0000743863          
30976   32    3.3138356667 .0000002047 .0004524378 .0002612150         1.6595290000 .0000000009 .0000300000 .0000173205         1.6624950000 .0000000261 .0001615549 .0000932737         1.6626160000 .0000002143 .0004629254 .0002672701         0 0 0 0         1.6621316667 .0000000203 .0001424780 .0000822597         1.6614683333 .0000000188 .0001371130 .0000791622         .8861113334 .0000000958 .0003095157 .0001786989          
31104   32    3.3412466667 .0000000072 .0000848528 .0000489897         1.6735910000 .0000000214 .0001462873 .0000844590         1.6768943333 .0000001541 .0003925557 .0002266421         1.6770860000 .0000000452 .0002126029 .0001227463         0 0 0 0         1.6771243334 .0000001880 .0004335896 .0002503330         1.6752996667 .0000000810 .0002846049 .0001643167         .8897200000 .0000000251 .0001584297 .0000914694          
31232   32    3.3689110000 .0000001588 .0003984971 .0002300724         1.6873210000 .0000000055 .0000741619 .0000428173         1.6913480000 .0000001230 .0003507135 .0002024845         1.6913490000 .0000000483 .0002197726 .0001268857         0 0 0 0         1.6912386666 .0000000416 .0002039607 .0001177567         1.6887510000 .0000001095 .0003309078 .0001910497         .8932310000 .0000000321 .0001791647 .0001034407          
31360   32    3.3971716667 .0000047281 .0021744194 .0012554016         1.7015316667 .0000010650 .0010319883 .0005958187         1.7056753334 .0000000251 .0001584297 .0000914694         1.7058456667 .0000000057 .0000754983 .0000435889         0 0 0 0         1.7058886667 .0000000531 .0002304343 .0001330413         1.7026206667 .0000000277 .0001664331 .0000960901         .8967150000 .0000000132 .0001148912 .0000663324          
31488   32    3.4239826667 .0000002542 .0005041825 .0002910899         1.7149993333 .0000000839 .0002896549 .0001672323         1.7204723334 .0000000026 .0000509901 .0000294391         1.7206906667 .0000000641 .0002531797 .0001461733         0 0 0 0         1.7206793333 .0000000316 .0001777638 .0001026319         1.7172646666 .0000036182 .0019021566 .0010982106         .9006763333 .0000002376 .0004874423 .0002814249          
31616   32    3.4509313333 .0000000499 .0002233830 .0001289702         1.7287050000 .0000000105 .0001024695 .0000591607         1.7301066666 .0000000110 .0001048808 .0000605529         1.7304353333 .0000000500 .0002236067 .0001290993         0 0 0 0         1.7305233333 .0000001388 .0003725587 .0002150968         1.7304976666 .0000001272 .0003566510 .0002059125         .9041020000 .0000000244 .0001562049 .0000901849          
31744   32    3.4808816666 .0000051272 .0022643321 .0013073127         1.7428666666 .0000000186 .0001363818 .0000787400         1.7453376667 .0000001159 .0003404408 .0001965535         1.7455433333 .0000000320 .0001788854 .0001032795         0 0 0 0         1.7454043333 .0000000842 .0002901723 .0001675310         1.7447600000 .0000000410 .0002024845 .0001169044         .9075826666 .0000000520 .0002280350 .0001316560          
31872   32    3.5075053333 .0000000025 .0000500000 .0000288675         1.7569130000 .0000002053 .0004531004 .0002615976         1.7602486667 .0000000978 .0003127299 .0001805546         1.7603416667 .0000001082 .0003289376 .0001899122         0 0 0 0         1.7605966666 .0000001168 .0003417601 .0001973152         1.7586706667 .0000000845 .0002906888 .0001678292         .9113876667 .0000000147 .0001212435 .0000699999          
32000   32    3.5365490000 .0000000551 .0002347338 .0001355236         1.7724180000 .0000054837 .0023417301 .0013519985         1.7755980000 .0000000088 .0000938083 .0000541602         1.7755306666 .0000000954 .0003088689 .0001783255         0 0 0 0         1.7757530000 .0000000720 .0002683281 .0001549193         1.7729766666 .0000000546 .0002336664 .0001349073         .9151690000 .0000001901 .0004360045 .0002517273          
32128   32    3.5648463333 .0000000949 .0003080584 .0001778576         1.7860536666 .0000037305 .0019314502 .0011151232         1.7899790000 .0000000338 .0001838477 .0001061445         1.7903070000 .0000000337 .0001835755 .0001059873         0 0 0 0         1.7903833333 .0000000256 .0001600000 .0000923760         1.7869330000 .0000002674 .0005171073 .0002985520         .9185713334 .0000000852 .0002918903 .0001685229          
32256   32    3.5923270000 .0000000076 .0000871779 .0000503321         1.7991143334 .0000000510 .0002258317 .0001303839         1.8058516667 .0000000423 .0002056696 .0001187433         1.8058043334 .0000001845 .0004295346 .0002479919         0 0 0 0         1.8057830000 .0000001505 .0003879432 .0002239791         1.8009946667 .0000000057 .0000754983 .0000435889         .9221660000 .0000000009 .0000300000 .0000173205          
32384   32    3.6213720000 .0000005623 .0007498666 .0004329356         1.8134103334 .0000000015 .0000387298 .0000223606         1.8156703333 .0000001111 .0003333166 .0001924404         1.8153733333 .0000000545 .0002334523 .0001347837         0 0 0 0         1.8154950000 .0000000452 .0002126029 .0001227463         1.8149303333 .0000000035 .0000591607 .0000341564         .9257446666 .0000000129 .0001135781 .0000655743          
32512   32    3.6496573334 .0000000202 .0001421267 .0000820568         1.8276810000 .0000000071 .0000842614 .0000486483         1.8308696667 .0000000128 .0001131370 .0000653196         1.8308673333 .0000000055 .0000741619 .0000428173         0 0 0 0         1.8306750000 .0000000136 .0001166190 .0000673300         1.8296670000 .0000000431 .0002076053 .0001198609         .9296336666 .0000000614 .0002477902 .0001430617          
32640   32    3.6783526666 .0000000383 .0001957038 .0001129896         1.8422320000 .0000000540 .0002323790 .0001341640         1.8457676666 .0000000167 .0001292284 .0000746100         1.8457826667 .0000000244 .0001562049 .0000901849         0 0 0 0         1.8457853333 .0000000612 .0002473863 .0001428285         1.8435166666 .0000000414 .0002034698 .0001174733         .9337333333 .0000002878 .0005364699 .0003097310          
32768   32    3.7074436667 .0000000342 .0001849324 .0001067707         1.8564926666 .0000000174 .0001319090 .0000761576         1.8610980000 .0000000055 .0000741619 .0000428173         1.8612433334 .0000001387 .0003724244 .0002150193         0 0 0 0         1.8610026667 .0000000434 .0002083266 .0001202774         1.8584760000 .0000000409 .0002022374 .0001167618         1.8624453333 .0000001128 .0003358571 .0001939071          
