29440   8    18.2738240000 .0000008039 .0008966047 .0006339952         9.1394565000 .0000000063 .0000793725 .0000561248         9.1460600000 .0000000474 .0002177154 .0001539480         9.1459505000 .0000000345 .0001857417 .0001313392         0 0 0 0         9.1458820000 .0000005745 .0007579577 .0005359570         9.1422800000 .0000001788 .0004228474 .0002989982         5.0943315000 .0000001378 .0003712142 .0002624880          
29568   8    18.4326115000 .0000001346 .0003668787 .0002594224         9.2195875000 .0000004186 .0006469930 .0004574931         9.2233030000 .0000000015 .0000387298 .0000273861         9.2234170000 .0000008978 .0009475230 .0006699999         0 0 0 0         9.2228030000 0 0 0         9.2218625000 .0000000117 .0001081665 .0000764852         5.1165320000 .0000000134 .0001157583 .0000818534          
29696   8    18.5938150000 .0000048921 .0022118092 .0015639852         9.2984255000 .0000000963 .0003103224 .0002194310         9.3072835000 .0000000039 .0000624499 .0000441587         9.3075025000 .0000001431 .0003782856 .0002674883         0 0 0 0         9.3077160000 .0000002284 .0004779121 .0003379348         9.3020405000 .0000003810 .0006172519 .0004364630         5.1386840000 0 0 0          
29824   8    18.7530975000 .0000003987 .0006314269 .0004464862         9.3791490000 .0000008192 .0009050966 .0006399999         9.3873690000 .0000050562 .0022485995 .0015899999         9.3857785000 .0000002599 .0005098038 .0003604857         0 0 0 0         9.3859385000 .0000000489 .0002211334 .0001563649         9.3823215000 .0000002926 .0005409251 .0003824918         5.1606715000 .0000000136 .0001166190 .0000824620          
29952   8    18.9143235000 .0000001529 .0003910242 .0002764958         9.4597370000 .0000000283 .0001682260 .0001189537         9.4645175000 .0000000400 .0002000000 .0001414213         9.4650850000 .0000002534 .0005033885 .0003559494         0 0 0 0         9.4650145000 .0000000129 .0001135781 .0000803118         9.4627325000 .0000005232 .0007233256 .0005114684         5.1831305000 .0000001420 .0003768288 .0002664581          
30080   8    19.0768710000 .0000000184 .0001356465 .0000959165         9.5404800000 .0000000327 .0001808314 .0001278671         9.5502405000 .0000001378 .0003712142 .0002624880         9.5499715000 .0000000063 .0000793725 .0000561248         0 0 0 0         9.5503910000 .0000000968 .0003111269 .0002199999         9.5433685000 .0000000435 .0002085665 .0001474787         5.2049020000 .0000000584 .0002416609 .0001708800          
30208   8    19.2390910000 .0000001579 .0003973663 .0002809804         9.6219900000 .0000000327 .0001808314 .0001278671         9.6288270000 .0000000824 .0002870540 .0002029778         9.6308080000 .0000045420 .0021311968 .0015069837         0 0 0 0         9.6293110000 .0000000121 .0001100000 .0000777817         9.6252405000 .0000000049 .0000700000 .0000494974         5.2269755000 .0000000262 .0001618641 .0001144552          
30336   8    19.4026765000 .0000000295 .0001717556 .0001214495         9.7041140000 .0000000338 .0001838477 .0001299999         9.7086070000 .0000000578 .0002404163 .0001699999         9.7087610000 .0000000212 .0001456021 .0001029562         0 0 0 0         9.7092405000 .0000000305 .0001746424 .0001234908         9.7074745000 .0000006486 .0008053570 .0005694733         5.2494135000 .0000000017 .0000412310 .0000291547          
30464   8    19.5672815000 .0000001081 .0003287856 .0002324865         9.7863425000 .0000003655 .0006045659 .0004274926         9.7957420000 .0000000237 .0001539480 .0001088576         9.7979060000 .0000020240 .0014226735 .0010059820         0 0 0 0         9.7956100000 .0000000118 .0001086278 .0000768114         9.7887505000 .0000002926 .0005409251 .0003824918         5.2710570000 .0000000856 .0002925747 .0002068815          
30592   8    19.7314615000 .0000002642 .0005140038 .0003634555         9.8680895000 .0000002671 .0005168171 .0003654448         9.8759730000 .0000000188 .0001371130 .0000969535         9.8761255000 .0000000045 .0000670820 .0000474341         0 0 0 0         9.8761480000 .0000000332 .0001822086 .0001288409         9.8708165000 .0000003112 .0005578530 .0003944616         5.2932115000 .0000002730 .0005224940 .0003694590          
30720   8    19.8969900000 .0000003427 .0005854058 .0004139444         9.9510620000 .0000000011 .0000331662 .0000234520         9.9584730000 .0000031400 .0017720045 .0012529963         9.9566335000 .0000000644 .0002537715 .0001794435         0 0 0 0         9.9564290000 .0000000118 .0001086278 .0000768114         9.9538820000 .0000000007 .0000264575 .0000187082         5.3159840000 .0000009466 .0009729337 .0006879680          
30848   8    20.0650495000 .0000016038 .0012664122 .0008954886         10.0335540000 .0000000069 .0000830662 .0000587366         10.0374710000 .0000000591 .0002431049 .0001719011         10.0372195000 .0000001618 .0004022437 .0002844292         0 0 0 0         10.0374045000 .0000001854 .0004305810 .0003044667         10.0371620000 .0000000121 .0001100000 .0000777817         5.3373380000 .0000001415 .0003761648 .0002659886          
30976   8    20.2298955000 .0000019188 .0013852075 .0009794896         10.1171960000 .0000000332 .0001822086 .0001288409         10.1280255000 .0000110967 .0033311709 .0023554935         10.1258490000 .0000002138 .0004623851 .0003269556         0 0 0 0         10.1257980000 .0000000359 .0001894729 .0001339775         10.1197015000 .0000000009 .0000300000 .0000212132         5.3598845000 .0000000108 .0001039230 .0000734846          
31104   8    20.3972690000 .0000001393 .0003732291 .0002639128         10.2013950000 .0000000840 .0002898275 .0002049389         10.2072345000 .0000003288 .0005734108 .0004054626         10.2093955000 .0000113240 .0033651151 .0023794957         0 0 0 0         10.2068410000 .0000000292 .0001708800 .0001208304         10.2041640000 .0000000438 .0002092844 .0001479864         5.3816750000 .0000000003 .0000173205 .0000122474          
31232   8    20.5677650000 .0000004418 .0006646803 .0004699999         10.2856380000 .0000000092 .0000959166 .0000678232         10.2887620000 .0000000994 .0003152776 .0002229349         10.2890420000 0 0 0         0 0 0 0         10.2905425000 .0000035885 .0018943336 .0013394961         10.2884610000 .0000002151 .0004637887 .0003279481         5.4036510000 .0000000196 .0001400000 .0000989949          
31360   8    20.7337210000 .0000000012 .0000346410 .0000244948         10.3693310000 .0000000474 .0002177154 .0001539480         10.3781375000 .0000001305 .0003612478 .0002554407         10.3785965000 .0000000218 .0001476482 .0001044030         0 0 0 0         10.3780610000 .0000001590 .0003987480 .0002819574         10.3740185000 .0000069676 .0026396211 .0018664939         5.4258745000 .0000001285 .0003584689 .0002534757          
31488   8    20.9028895000 .0000009646 .0009821405 .0006944782         10.4543140000 .0000000036 .0000600000 .0000424264         10.4605440000 .0000000118 .0001086278 .0000768114         10.4625665000 .0000092493 .0030412661 .0021504998         0 0 0 0         10.4606490000 .0000000312 .0001766352 .0001248999         10.4572715000 .0000002158 .0004645427 .0003284812         5.4479950000 .0000004762 .0006900724 .0004879548          
31616   8    21.0747220000 .0000003088 .0005556977 .0003929376         10.5404390000 .0000001320 .0003633180 .0002569046         10.5439735000 .0000000006 .0000244948 .0000173204         10.5439355000 .0000013203 .0011490430 .0008124960         0 0 0 0         10.5440930000 .0000001568 .0003959797 .0002799999         10.5429255000 .0000001147 .0003386738 .0002394785         5.4702695000 .0000000733 .0002707397 .0001914418          
31744   8    21.2448790000 .0000000865 .0002941088 .0002079663         10.6255110000 .0000000115 .0001072380 .0000758287         10.6342705000 .0000000378 .0001944222 .0001374772         10.6344955000 .0000000053 .0000728010 .0000514780         0 0 0 0         10.6341975000 .0000000075 .0000866025 .0000612372         10.6282570000 .0000000898 .0002996664 .0002118961         5.4926505000 .0000001746 .0004178516 .0002954656          
31872   8    21.4162940000 .0000011827 .0010875201 .0007689928         10.7102225000 .0000000202 .0001421267 .0001004987         10.7177240000 .0000002060 .0004538722 .0003209361         10.7176445000 .0000000471 .0002170253 .0001534600         0 0 0 0         10.7176970000 0 0 0         10.7141720000 .0000001788 .0004228474 .0002989982         5.5144340000 .0000000162 .0001272792 .0000899999          
32000   8    21.6106995000 .0005640432 .0237495936 .0167934986         10.7978565000 .0000000335 .0001830300 .0001294217         10.8015610000 .0000002577 .0005076416 .0003589568         10.8036270000 .0000066393 .0025766839 .0018219906         0 0 0 0         10.8017475000 .0000000644 .0002537715 .0001794435         10.7996675000 .0000000844 .0002905167 .0002054263         5.5368240000 .0000001048 .0003237282 .0002289104          
32128   8    21.7627935000 .0000002264 .0004758150 .0003364520         10.8834525000 .0000000561 .0002368543 .0001674812         10.8931270000 .0000000684 .0002615339 .0001849323         10.8937225000 .0000001915 .0004376071 .0003094349         0 0 0 0         10.8940285000 .0000000053 .0000728010 .0000514780         10.8865020000 0 0 0         5.5587440000 .0000000840 .0002898275 .0002049389          
32256   8    21.9354345000 .0000010011 .0010005498 .0007074955         10.9702190000 .0000000062 .0000787400 .0000556775         10.9776640000 .0000001579 .0003973663 .0002809804         10.9776475000 .0000002158 .0004645427 .0003284812         0 0 0 0         10.9775950000 .0000000512 .0002262741 .0001599999         10.9735940000 .0000001884 .0004340506 .0003069201         5.5827180000 .0000055377 .0023532318 .0016639861          
32384   8    22.1112690000 .0000019960 .0014127986 .0009989994         11.0586585000 .0000049078 .0022153555 .0015664928         11.0624560000 .0000000020 .0000447213 .0000316227         11.0625590000 .0000000297 .0001723368 .0001218605         0 0 0 0         11.0624095000 .0000000595 .0002439262 .0001724818         11.0604200000 .0000000048 .0000692820 .0000489897         5.6029400000 .0000000054 .0000734846 .0000519614          
32512   8    22.2862165000 .0000001485 .0003853569 .0002724884         11.1455995000 .0000003793 .0006158733 .0004354881         11.1560865000 .0000001485 .0003853569 .0002724884         11.1563005000 .0000006926 .0008322259 .0005884725         0 0 0 0         11.1557720000 .0000000524 .0002289104 .0001618640         11.1484935000 .0000000051 .0000714142 .0000504974         5.6252810000 .0000000224 .0001496662 .0001058299          
32640   8    22.4604660000 0 0 0         11.2333595000 .0000002987 .0005465345 .0003864582         11.2430985000 .0000072086 .0026848836 .0018984994         11.2413420000 .0000001085 .0003293933 .0002329162         0 0 0 0         11.2407990000 .0000001984 .0004454211 .0003149602         11.2363425000 .0000000013 .0000360555 .0000254950         5.6481570000 .0000012199 .0011044908 .0007809929          
32768   8    22.6379670000 .0000009604 .0009800000 .0006929646         11.3211340000 .0000001383 .0003718870 .0002629638         11.3265150000 .0000000208 .0001442220 .0001019803         11.3269960000 .0000003168 .0005628498 .0003979949         0 0 0 0         11.3283590000 .0000064225 .0025342651 .0017919960         11.3241085000 .0000002584 .0005083306 .0003594440         11.3273675000 .0000001118 .0003343650 .0002364317          
