31616   16    5.3254598997 .0000008424 .0009178235 .0001675708         111.4920455668 .0082109152 .0906141004 .0165437956         4.2407219673 .0001833882 .0135420899 .0024724360         4.1129624000 .0000011521 .0010733592 .0001959676         0 0 0 0         3.7248989671 .0002413747 .0155362382 .0028365160         3.4374997003 .0010964163 .0331121775 .0060454288         0 0 0 0          
31744   16    5.3688705672 .0000007900 .0008888194 .0001622754         122.6556352002 .0114904706 .1071936126 .0195707865         4.2599213670 .0000273033 .0052252559 .0009539968         4.1639511000 .0006644835 .0257775774 .0047063202         0 0 0 0         3.7515390667 .0003495191 .0186954299 .0034133028         3.4486410669 .0002444695 .0156355204 .0028546424         0 0 0 0          
31872   16    5.4113437667 .0000002595 .0005094114 .0000930053         114.3370842000 .0098612610 .0993038820 .0181303254         4.2943121673 .0002338217 .0152912295 .0027917837         4.1839347339 .0002322227 .0152388549 .0027822215         0 0 0 0         3.7812586667 .0004344755 .0208440758 .0038055901         3.4926255667 .0026134606 .0511220167 .0093335605         0 0 0 0          
32000   16    5.4556787336 .0000006821 .0008258934 .0001507868         117.4129804336 .0117155443 .1082383679 .0197615318         4.3275068672 .0000838860 .0091589300 .0016721841         4.2222844002 .0014713682 .0383584175 .0070032568         0 0 0 0         3.8085293003 .0003899924 .0197482252 .0036055161         3.5135121670 .0021260885 .0461095272 .0084184093         0 0 0 0          
32128   16    5.4977174332 .0000003065 .0005536244 .0001010775         119.0405571670 .0086443133 .0929747992 .0169747982         4.3669355004 .0001554892 .0124695308 .0022766144         4.2484110673 .0001917236 .0138464291 .0025280005         0 0 0 0         3.8459883334 .0000056337 .0023735416 .0004333474         3.5414149997 .0000016007 .0012651877 .0002309906         0 0 0 0          
32256   16    5.5408985334 .0000002140 .0004626013 .0000844590         118.3063795334 .0096912757 .0984442771 .0179733837         4.4036024336 .0003267837 .0180771596 .0033004226         4.2749676661 .0000195830 .0044252683 .0008079397         0 0 0 0         3.8713350332 .0000398488 .0063125905 .0011525160         3.5666235663 .0000439693 .0066309350 .0012106375         0 0 0 0          
32384   16    5.5862246998 .0000002414 .0004913247 .0000897032         119.4499366332 .0129757920 .1139113339 .0207972690         4.4465843669 .0002319499 .0152299015 .0027805868         4.3159241004 .0000197930 .0044489324 .0008122602         0 0 0 0         3.9064501332 .0000058143 .0024112859 .0004402385         3.5984741341 .0000009313 .0009650388 .0001761911         0 0 0 0          
32512   16    5.5955104662 .0000001949 .0004414748 .0000806019         121.2615869337 .0128205261 .1132277620 .0206724664         4.4750377668 .0001926300 .0138791210 .0025339692         4.3472047003 .0000141825 .0037659660 .0006875681         0 0 0 0         3.9367011665 .0000843409 .0091837301 .0016767120         3.6244417002 .0002191429 .0148034759 .0027027325         0 0 0 0          
32640   16    5.6749977335 .0000002119 .0004603259 .0000840436         121.5847270333 .0084713036 .0920396849 .0168040705         4.5100583666 .0003735328 .0193269966 .0035286106         4.3865021339 .0006786883 .0260516467 .0047563581         0 0 0 0         3.9753437338 .0030399122 .0551353987 .0100663005         3.6533022338 .0005391560 .0232197329 .0042393238         0 0 0 0          
32768   16    5.6838677332 .0000001286 .0003586084 .0000654726         120.1865579999 .0195377027 .1397773325 .0255197326         4.5377655338 .0001519235 .0123257251 .0022503592         4.4118959004 .0021387898 .0462470517 .0084435178         0 0 0 0         3.9869902001 .0001132966 .0106440875 .0019433356         3.6715788000 .0001713000 .0130881625 .0023895606         5.1042819000 .0000015074 .0012277621 .0002241576          
