31232   2    329.4039520001 .0021368269 .0462258250 .0146178893         193.2008986998 .0003589436 .0189458069 .0059911901         164.6796997000 .0004501733 .0212172877 .0067094954         164.7106429000 .0006030003 .0245560644 .0077653093         0 0 0 0         164.7067199999 .0008886815 .0298107614 .0094269904         164.6708512000 .0024280941 .0492756948 .0155823428         0 0 0 0          
31360   2    332.1530976999 .0029676894 .0544765031 .0172269828         194.7540878001 .0010909013 .0330287950 .0104446220         166.0582719002 .0019403531 .0440494392 .0139296557         166.0699599997 .0016980242 .0412070891 .0130308257         0 0 0 0         166.0804536001 .0006039724 .0245758499 .0077715661         166.0213150997 .0008010348 .0283025581 .0089500547         0 0 0 0          
31488   2    334.8778107001 .0014089385 .0375358295 .0118698715         199.9715424001 .0056755210 .0753360537 .0238233519         167.4975157998 .0009386541 .0306374623 .0096884162         167.4645202000 .0006724430 .0259315059 .0082002621         0 0 0 0         167.4439088001 .0004153334 .0203797301 .0064446365         167.3829817001 .0009356127 .0305877867 .0096727074         0 0 0 0          
31616   2    337.6103761001 .0020176472 .0449182279 .0142043908         198.6343138000 .0011067503 .0332678568 .0105202200         168.8285127001 .0001836809 .0135528926 .0042858009         168.8331971000 .0020507200 .0452848760 .0143203351         0 0 0 0         168.8170625002 .0012554373 .0354321506 .0112046298         168.7304092001 .0002449860 .0156520286 .0049496060         0 0 0 0          
31744   2    340.3452118000 .0012040688 .0346996945 .0109730068         208.1210403997 .0026844505 .0518116830 .0163842927         170.2312803999 .0004806738 .0219242742 .0069330642         170.1882233001 .0007697532 .0277444264 .0087735579         0 0 0 0         170.1759766999 .0021009637 .0458362705 .0144947014         170.1263656999 .0006139244 .0247774978 .0078353327         0 0 0 0          
31872   2    343.1085327001 .0008320400 .0288451035 .0091216226         202.5538849999 .0009627962 .0310289574 .0098122178         171.5794281000 .0025693125 .0506883862 .0160290751         171.5855254001 .0018077296 .0425174034 .0134451834         0 0 0 0         171.5407776000 .0002755046 .0165983312 .0052488531         171.4878173997 .0004635818 .0215309498 .0068086841         0 0 0 0          
32000   2    345.8665712001 .0028026822 .0529403645 .0167412131         207.6063341000 .0012307343 .0350818229 .0110938464         172.9563047999 .0009213149 .0303531695 .0095985149         172.9158247999 .0003066123 .0175103483 .0055372583         0 0 0 0         172.9319047001 .0002221478 .0149046234 .0047132557         172.8491623998 .0004979054 .0223137939 .0070562411         0 0 0 0          
32128   2    348.6521332001 .0031275122 .0559241647 .0176847736         206.3506729000 .0031236251 .0558894006 .0176737802         174.3701491999 .0009883276 .0314376780 .0099414666         174.3579756002 .0029755904 .0545489724 .0172498996         0 0 0 0         174.3411333001 .0018871558 .0434414065 .0137373789         174.2826431000 .0021303922 .0461561718 .0145958630         0 0 0 0          
32256   2    351.3744141000 .0009477481 .0307855176 .0097352354         208.1669723000 .0012127633 .0348247512 .0110125532         175.7081163000 .0001494356 .0122243854 .0038656900         175.7086883000 .0007601985 .0275716974 .0087189362         0 0 0 0         175.6723008001 .0005357109 .0231454293 .0073192274         175.6299377000 .0000923933 .0096121433 .0030396266         0 0 0 0          
32384   2    354.2080415001 .0018475584 .0429832339 .0135924920         209.4705399997 .0005671811 .0238155642 .0075311426         177.1144318001 .0013129745 .0362349899 .0114585099         177.1231934001 .0001340337 .0115772924 .0036610613         0 0 0 0         177.0810256000 .0005348985 .0231278727 .0073136755         177.0489196000 .0000629939 .0079368696 .0025098585         0 0 0 0          
32512   2    356.9861725000 .0006140863 .0247807647 .0078363658         210.7501282001 .0007523586 .0274291560 .0086738607         178.5808148998 .0008588710 .0293065009 .0092675293         178.5380066001 .0003157247 .0177686437 .0056189385         0 0 0 0         178.5454087000 .0015182148 .0389642759 .0123215859         178.4436752998 .0003433294 .0185291500 .0058594317         0 0 0 0          
32640   2    359.8196046000 .0019871378 .0445773238 .0140965875         212.1364578001 .0007423340 .0272458070 .0086158806         179.9726563003 .0023686254 .0486685257 .0153903391         179.9424070999 .0003823014 .0195525292 .0061830526         0 0 0 0         179.9195082999 .0018794822 .0433529952 .0137094208         179.8539061001 .0003295944 .0181547349 .0057410312         0 0 0 0          
32768   2    362.6637024002 .0021287951 .0461388675 .0145903909         213.0758375999 .0017803625 .0421943420 .0133430225         181.3706619999 .0005911283 .0243131301 .0076884868         181.3652161003 .0019840701 .0445429017 .0140857022         0 0 0 0         181.3528930001 .0002419870 .0155559313 .0049192174         181.2898344998 .0009571059 .0309371281 .0097831789         181.3242020001 .0008524425 .0291966179 .0092327812          
