31488   8    21.0795181335 .0000025796 .0016061133 .0002932348         110.2116345663 2.1264124485 1.4582223590 .2662337599         10.5396534004 .0000008374 .0009150956 .0001670728         10.5465416336 .0000007803 .0008833459 .0001612761         0 0 0 0         10.5445924665 .0000003905 .0006248999 .0001140905         10.5270933003 .0000003794 .0006159545 .0001124573         0 0 0 0          
31616   8    21.2528208999 .0000023833 .0015437940 .0002818569         108.8412272665 .0001275224 .0112925816 .0020617338         10.6445046334 .0030640339 .0553537162 .0101061596         10.7248153668 .0000014354 .0011980818 .0002187388         0 0 0 0         10.7220973668 .0000011929 .0010921996 .0001994074         10.6143598340 .0003183302 .0178418104 .0032574540         0 0 0 0          
31744   8    21.4268633673 .0000200087 .0044731085 .0008166741         115.4529148665 .0001921066 .0138602525 .0025305243         10.7146648335 .0000001920 .0004381780 .0000799999         10.7213724664 .0000009557 .0009775990 .0001784843         0 0 0 0         10.7210013001 .0000269444 .0051907995 .0009477059         10.6989858674 .0000011534 .0010739646 .0001960782         0 0 0 0          
31872   8    21.5971795337 .0000016525 .0012854960 .0002346983         111.7759265002 .0002021281 .0142171762 .0025956893         10.8538654327 .0023863897 .0488506878 .0089188745         10.9012516339 .0000031418 .0017725123 .0003236149         0 0 0 0         10.8974938664 .0000022419 .0014972975 .0002733678         10.7898052340 .0006418200 .0253341666 .0046253648         0 0 0 0          
32000   8    21.7717721002 .0000237020 .0048684699 .0008888569         114.1344096670 .0001441382 .0120057569 .0021919412         10.8832347668 .0000014946 .0012225383 .0002232039         10.8901273332 .0000010688 .0010338278 .0001887502         0 0 0 0         10.8943491338 .0009057236 .0300952421 .0054946143         10.8711281341 .0000036723 .0019163246 .0003498714         0 0 0 0          
32128   8    21.9475578330 .0000022330 .0014943225 .0002728247         118.3117091003 .0001183108 .0108770768 .0019858734         10.9755325999 .0000002574 .0005073460 .0000926282         10.9842878339 .0000245381 .0049535946 .0009043985         0 0 0 0         10.9809394663 .0000003473 .0005893216 .0001075949         10.9596048006 .0000196961 .0044380288 .0008102694         0 0 0 0          
32256   8    22.1197755667 .0000021701 .0014731259 .0002689547         117.5869637003 .0001866338 .0136613981 .0024942186         11.0609618671 .0000080496 .0028371817 .0005179961         11.0678565663 .0000012223 .0011055767 .0002018497         0 0 0 0         11.0658145668 .0000000420 .0002049390 .0000374165         11.0459165010 .0000012658 .0011250777 .0002054101         0 0 0 0          
32384   8    22.2968564334 .0000026182 .0016180852 .0002954205         117.2437632335 .0002414822 .0155396975 .0028371476         11.1459449670 .0000011366 .0010661144 .0001946449         11.1530908998 .0000088206 .0029699494 .0005422360         0 0 0 0         11.1509502329 .0000001550 .0003937003 .0000718795         11.1340762671 .0000014070 .0011861703 .0002165640         0 0 0 0          
32512   8    22.4722598335 .0000025034 .0015822136 .0002888713         118.8475624335 .0001923516 .0138690879 .0025321374         11.2392049336 .0000003341 .0005780138 .0001055303         11.2452378003 .0000010721 .0010354226 .0001890414         0 0 0 0         11.2446295997 .0000010554 .0010273266 .0001875633         11.2228188005 .0000010419 .0010207350 .0001863598         0 0 0 0          
32640   8    22.6501683004 .0000021215 .0014565369 .0002659260         120.0529258337 .0001385513 .0117707816 .0021490408         11.3251276003 .0000003993 .0006319018 .0001153689         11.3309076666 .0000251789 .0050178581 .0009161313         0 0 0 0         11.3307488332 .0000009399 .0009694843 .0001770028         11.3111182340 .0000008145 .0009024965 .0001647725         0 0 0 0          
32768   8    22.8253636336 .0000018863 .0013734263 .0002507521         118.2590738666 .0001410653 .0118770913 .0021684502         11.5081391993 .0003672141 .0191628312 .0034986383         11.5163614336 .0000015164 .0012314219 .0002248258         0 0 0 0         11.5120262003 .0003258844 .0180522685 .0032958782         11.3982762003 .0000003744 .0006118823 .0001117139         11.4281592006 .0000008779 .0009369631 .0001710652          
