31360   4    83.0485375000 .0000296903 .0054488806 .0017230873         156.3509932999 .0003552599 .0188483394 .0059603682         41.5427113000 .0000162558 .0040318482 .0012749823         41.5434107001 .0000114082 .0033776027 .0010680917         0 0 0 0         41.5385379000 .0000129478 .0035983051 .0011378839         41.5113240999 .0000097489 .0031223228 .0009873651         0 0 0 0          
31488   4    83.7470156999 .0000237998 .0048785038 .0015427183         160.9169313001 .0014684836 .0383207985 .0121181005         41.8596935000 .0000260251 .0051014801 .0016132296         41.8622617999 .0000418017 .0064654234 .0020445463         0 0 0 0         41.8560184001 .0000126354 .0035546307 .0011240729         41.8501606999 .0006926573 .0263183833 .0083226035         0 0 0 0          
31616   4    84.4309317001 .0000273427 .0052290247 .0016535627         156.5572434999 .0007018169 .0264918270 .0083774512         42.2063306001 .0000471138 .0068639493 .0021705713         42.2150756998 .0000536056 .0073215845 .0023152883         0 0 0 0         42.2134830000 .0000271469 .0052102687 .0016476316         42.1914867001 .0000155190 .0039394162 .0012457527         0 0 0 0          
31744   4    85.1132345999 .0000213600 .0046216880 .0014615060         168.2066528998 .0065019420 .0806346203 .0254989058         42.5434308000 .0000190431 .0043638400 .0013799673         42.5387582001 .0000274662 .0052408205 .0016572929         0 0 0 0         42.5491999003 .0007424249 .0272474751 .0086164081         42.5239583000 .0000127089 .0035649544 .0011273375         0 0 0 0          
31872   4    85.7980223999 .0000072819 .0026984995 .0008533404         160.1317170002 .0010259739 .0320308273 .0101290369         42.8845024000 .0000234945 .0048471125 .0015327915         42.8850054999 .0000181916 .0042651611 .0013487623         0 0 0 0         42.8925801001 .0008556111 .0292508307 .0092499248         42.8707977000 .0000210177 .0045845065 .0014497482         0 0 0 0          
32000   4    86.4979820001 .0000385439 .0062083733 .0019632600         163.7902251001 .0003906862 .0197657835 .0062504895         43.2440154003 .0010950183 .0330910607 .0104643122         43.2412334998 .0000221868 .0047102866 .0014895234         0 0 0 0         43.2330155999 .0000301420 .0054901730 .0017361451         43.2227216002 .0005974865 .0244435369 .0077297250         0 0 0 0          
32128   4    87.1889847999 .0007429614 .0272573182 .0086195208         169.7596497001 .0002579953 .0160622320 .0050793237         43.5801143999 .0000226585 .0047600945 .0015052740         43.5782317999 .0000160685 .0040085533 .0012676158         0 0 0 0         43.5792961001 .0000417213 .0064592027 .0020425792         43.5730045999 .0000819666 .0090535407 .0028629809         0 0 0 0          
32256   4    87.8879647001 .0000648493 .0080529063 .0025465525         166.5818266998 .0098936796 .0994669774 .0314542200         43.9396005001 .0000709541 .0084234256 .0026637210         43.9347824002 .0000263668 .0051348612 .0016237856         0 0 0 0         43.9223672001 .0000231920 .0048158073 .0015228919         43.9049156000 .0000031605 .0017777795 .0005621832         0 0 0 0          
32384   4    88.5699371001 .0000524481 .0072421060 .0022901550         169.6121018001 .0049084686 .0700604638 .0221550639         44.2851022002 .0000543242 .0073704952 .0023307552         44.2841363000 .0000377476 .0061439075 .0019428741         0 0 0 0         44.2779953000 .0000209882 .0045812880 .0014487304         44.2606818001 .0000148665 .0038557100 .0012192825         0 0 0 0          
32512   4    89.2723686999 .0000713962 .0084496272 .0026720067         171.2145660001 .0037488969 .0612282361 .0193620683         44.6286086999 .0000089300 .0029883105 .0009449867         44.6366168002 .0009756005 .0312346042 .0098772491         0 0 0 0         44.6285961000 .0000096854 .0031121375 .0009841442         44.6192033001 .0000666891 .0081663394 .0025824232         0 0 0 0          
32640   4    90.0025526999 .0000547134 .0073968506 .0023390895         174.2049820001 .0005475714 .0234002435 .0073998067         44.9880988001 .0000284128 .0053303658 .0016856096         45.0025556000 .0008672613 .0294493005 .0093126865         0 0 0 0         44.9893988001 .0000292045 .0054041187 .0017089323         44.9662966999 .0000159634 .0039954223 .0012634634         0 0 0 0          
32768   4    90.7114280000 .0000594202 .0077084499 .0024376258         168.2273086001 .0019985851 .0447055376 .0141371322         45.3360812999 .0000297132 .0054509815 .0017237517         45.3407123000 .0000307912 .0055489818 .0017547421         0 0 0 0         45.3320291998 .0000363747 .0060311441 .0019072152         45.3207585002 .0000162353 .0040293051 .0012741781         45.3620654002 .0010761584 .0328048532 .0103738054          
