#N    B    (3) BBOX                                                 (7) AVRIL                                               (11) LAMBDA (NEWTON)                                   (15) LAMBDA(DEFAULT)                                    (19) FLATREC    (23) LAMBDA(INVERSE)                                     (27) RECTANGLE                                         (31) RECURSIVE
30592   1    1263.8329468002 .0132783984 .1152319330 .0364395367         630.6406312000 .0017493362 .0418250666 .0132262473         632.0460875998 .0117996615 .1086262468 .0343506353         632.1222291002 .0057704817 .0759636867 .0240218269         0 0 0 0         632.0128356998 .0058629399 .0765698367 .0242135084         631.8759399999 .0030285966 .0550326866 .0174028635         0 0 0 0          
30720   1    1274.7021118001 .0141522079 .1189630526 .0376194203         636.1343076998 .0130050914 .1140398675 .0360625725         637.5702695999 .0119017977 .1090953605 .0344989821         637.5501281000 .0045140785 .0671868923 .0212463608         0 0 0 0         637.4094115000 .0051276538 .0716076378 .0226443233         637.2718323001 .0058317000 .0763655681 .0241489130         0 0 0 0          
30848   1    1285.7085083000 .0207265130 .1439670552 .0455263802         641.6758301000 .0081698335 .0903871312 .0285829205         642.9120422999 .0103613545 .1017907387 .0321890579         642.8092040001 .0039052672 .0624921371 .0197617489         0 0 0 0         642.8386049001 .0040625720 .0637383087 .0201558229         642.6877623999 .0055843497 .0747285066 .0236312287         0 0 0 0          
30976   1    1296.2319215002 .0408405555 .2020904636 .0639066158         646.8754761001 .0125863156 .1121887498 .0354771977         648.1836913998 .0082984448 .0910958001 .0288070213         648.1800171000 .0024416204 .0494127554 .0156256852         0 0 0 0         648.0452759999 .0030209384 .0549630639 .0173808469         647.8735532998 .0034693080 .0589008319 .0186260784         0 0 0 0          
31104   1    1306.6302980000 .0093551300 .0967219209 .0305861569         652.0983399999 .0075103263 .0866621387 .0274049745         653.6416199001 .0090562255 .0951642028 .0300935632         653.5787599000 .0036377937 .0603141252 .0190730010         0 0 0 0         653.4444458000 .0030287498 .0550340785 .0174033036         653.2483824000 .0052167518 .0722270849 .0228402097         0 0 0 0          
31232   1    1317.5496826002 .0247786608 .1574123908 .0497781686         657.4767944000 .0097406267 .0986946133 .0312099770         658.9823670999 .0100415101 .1002073355 .0316883418         658.9885498000 .0052246063 .0722814381 .0228573976         0 0 0 0         658.8922242000 .0045623473 .0675451500 .0213596518         658.5570739000 .0020632591 .0454231119 .0143640492         0 0 0 0          
31360   1    1328.4463866002 .0177095710 .1330773121 .0420827411         662.9381713998 .0240711067 .1551486600 .0490623141         664.4152159998 .0090856399 .0953186230 .0301423952         664.3010254000 .0062507885 .0790619282 .0250015769         0 0 0 0         664.2618834999 .0044150667 .0664459682 .0210120600         664.0155395001 .0030541682 .0552645293 .0174761786         0 0 0 0          
31488   1    1339.2604126001 .0097145548 .0985624411 .0311681805         668.4269043997 .0027882069 .0528034743 .0166979247         669.8584350999 .0093407947 .0966477868 .0305627137         669.7269532000 .0022956062 .0479124848 .0151512580         0 0 0 0         669.6563845000 .0033688493 .0580417892 .0183544253         669.4860839000 .0033036894 .0574777296 .0181760540         0 0 0 0          
31616   1    1350.1900146002 .0198952466 .1410505108 .0446040879         673.9009643000 .0090978053 .0953824160 .0301625683         675.2466429998 .0128430121 .1133270139 .0358371484         675.1854309001 .0045218196 .0672444763 .0212645705         0 0 0 0         675.0690916002 .0028947538 .0538029162 .0170139759         674.8527160999 .0030686308 .0553952236 .0175175078         0 0 0 0          
31744   1    1360.9843018000 .0218070658 .1476721564 .0466980361         679.1439209000 .0180928054 .1345094992 .0425356384         680.6377074999 .0129076619 .1136118915 .0359272346         680.6278075000 .0039780016 .0630714008 .0199449281         0 0 0 0         680.5539306999 .0061063546 .0781431673 .0247110392         680.4526978001 .0020852292 .0456643099 .0144403227         0 0 0 0          
31872   1    1371.8520265002 .0206017124 .1435329662 .0453891092         684.5698730000 .0054621760 .0739065355 .0233712986         686.0787960999 .0076109605 .0872408190 .0275879692         686.0266357001 .0031592421 .0562071356 .0177742569         0 0 0 0         685.9820432999 .0044499308 .0667078016 .0210948590         685.8347715001 .0033367923 .0577649746 .0182668888         0 0 0 0          
32000   1    1382.8871584002 .0210820021 .1451964259 .0459151413         690.1872862998 .0134429879 .1159438997 .0366646803         691.7193359000 .0086102372 .0927913638 .0293432056         691.5720461001 .0027861810 .0527842874 .0166918572         0 0 0 0         691.4733947001 .0057782482 .0760147893 .0240379870         691.3380373000 .0069008089 .0830711074 .0262693907         0 0 0 0          
32128   1    1393.8951538999 .0157323866 .1254288108 .0396640726         695.6401916999 .0313069452 .1769376873 .0559526095         697.4354003000 .0104506860 .1022285967 .0323275207         697.2829100999 .0086565660 .0930406685 .0294220427         0 0 0 0         697.2687804000 .0010280660 .0320634683 .0101393589         697.1852234001 .0082275971 .0907061028 .0286837882         0 0 0 0          
32256   1    1405.4125243000 .0598144470 .2445699225 .0773398002         701.5165098999 .0125593380 .1120684522 .0354391562         702.9900086001 .0101833101 .1009123882 .0319112990         703.6041380000 7.2033652414 2.6839085754 .8487264130         0 0 0 0         702.6065369000 .0018163614 .0426187916 .0134772452         702.5427856000 .0062726299 .0791999362 .0250452188         0 0 0 0          
32384   1    1416.2278564001 .0108113122 .1039774600 .0328805598         706.7622983998 .0038328584 .0619100831 .0195776872         708.4198851998 .0176664355 .1329151439 .0420314590         708.3016967002 .0057527561 .0758469254 .0239849037         0 0 0 0         708.2108398000 .0044675229 .0668395309 .0211365155         707.9203675000 .0041835326 .0646802334 .0204536857         0 0 0 0          
32512   1    1427.3219605001 .0130034605 .1140327167 .0360603112         712.3923582999 .0089006557 .0943432864 .0298339666         713.8628417999 .0207985824 .1442171362 .0456054628         713.8355345001 .0023889109 .0488764861 .0154561020         0 0 0 0         713.8026977999 .0076108588 .0872402361 .0275877849         713.6249816000 .0044406101 .0666379028 .0210727551         0 0 0 0          
32640   1    1438.6528198000 .0201542617 .1419657060 .0448934980         717.9999389999 .0148575201 .1218914275 .0385454538         719.4541810000 .0072620163 .0852174647 .0269481284         719.5076477001 .0022265073 .0471858803 .0149214855         0 0 0 0         719.3351014001 .0032027883 .0565931824 .0178963356         719.1672058000 .0007830823 .0279836077 .0088491937         0 0 0 0          
32768   1    1450.4781004003 2.1474769859 1.4654272366 .4634087813         723.8965453998 .2935687044 .5418198080 .1713384674         730.5660276999 .0020058164 .0447863416 .0141626847         730.6099852000 .0015239628 .0390379661 .0123448888         0 0 0 0         726.0619994002 5.4805429215 2.3410559415 .7403068905         725.5720459002 3.2183581180 1.7939782936 .5673057480         724.9947814998 .0258180875 .1606800781 .0508115021          
